tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,13,26.0,1,1,1,0,4.139666,0
1,20150201,13,120.0,1,0,1,0,3.9548173,0
1,20150201,13,353.0,1,1,1,0,4.3012214,0
1,20150201,13,164.0,1,0,1,0,3.7214992,0
1,20150201,13,39.0,1,0,1,0,4.1096354,0
1,20150201,13,97.0,1,1,1,0,3.9512477,0
1,20150201,13,12.0,1,0,1,0,4.302175,0
1,20150201,13,47.0,1,0,1,0,4.301811,0
1,20150201,13,147.0,1,1,1,0,4.053281,0
1,20150201,13,4302.0,1,1,0,0,3.9002676,0
1,20150201,13,38.0,1,1,1,0,4.303275,0
1,20150201,13,4302.0,1,1,0,0,3.9040797,0
1,20150201,13,808.0,1,1,1,0,4.057394,0
1,20150201,13,291.0,1,1,1,0,3.65923,0
1,20150201,13,14.0,1,0,1,0,3.9548173,0
1,20150201,13,808.0,1,1,0,0,3.8806562,0
1,20150201,13,122.0,1,1,0,0,4.30153,0
1,20150201,13,1571.0,2,1,1,1,5.140865,0
1,20150201,13,70.0,1,1,1,0,4.3037834,0
1,20150201,13,25.0,1,1,0,0,4.0273404,0
1,20150201,13,2597.0,1,1,0,0,4.303275,0
1,20150201,13,2597.0,1,1,0,0,4.2948165,0
1,20150201,13,2597.0,1,1,0,0,4.234686,0
1,20150201,13,2597.0,1,1,0,0,4.05514,0
1,20150201,13,372.0,1,0,1,0,4.2994633,0
1,20150201,13,7.0,1,0,1,0,4.1710715,0
1,20150201,13,188.0,1,1,0,1,3.9773624,0
1,20150201,13,188.0,1,1,0,1,3.926578,0
1,20150201,13,13995.0,3,0,0,0,7.5722256,0
1,20150201,13,403.0,1,0,1,0,4.2040486,0
1,20150201,13,1286.0,1,1,1,0,3.8618822,0
1,20150201,13,312.0,1,1,1,0,4.2994633,0
1,20150201,13,70.0,1,1,1,0,4.170763,0
1,20150201,13,347.0,3,1,1,0,4.057394,0
1,20150201,13,3.0,1,1,1,0,4.0836015,0
1,20150201,13,204.0,1,0,1,0,3.7237086,0
1,20150201,13,187.0,1,1,1,0,4.2996707,0
1,20150201,13,286.0,1,0,0,0,3.9285502,0
1,20150201,13,910.0,1,1,1,0,3.9029796,0
1,20150201,13,20942.0,1,1,0,0,4.1717362,0
1,20150201,13,767.0,1,0,0,0,3.9244373,0
1,20150201,13,91.0,1,1,1,0,3.8104503,0
1,20150201,13,171.0,2,1,1,0,4.027539,0
1,20150201,13,200.0,1,1,0,0,3.7690928,0
1,20150201,13,2544.0,2,1,1,0,7.463847,0
1,20150201,13,200.0,1,1,0,0,4.054613,0
1,20150201,13,200.0,1,1,0,0,3.8552766,0
1,20150201,13,200.0,1,1,0,0,3.7479253,0
1,20150201,13,6.0,1,1,1,0,3.8768442,0
1,20150201,13,1348.0,1,1,0,0,7.1964316,0
1,20150201,13,199.0,1,1,1,0,4.2948165,0
1,20150201,13,498.0,1,0,1,1,3.6670787,0
1,20150201,13,2486.0,1,1,1,0,7.4293175,0
1,20150201,13,1692.0,1,1,1,1,3.8956208,0
1,20150201,13,17666.0,1,1,0,0,4.0836015,0
1,20150201,13,1.0,1,1,0,0,4.082346,0
1,20150201,13,17666.0,1,1,0,0,4.055422,0
1,20150201,13,1.0,1,1,0,0,4.267353,0
1,20150201,13,200.0,1,1,0,0,3.9277194,0
1,20150201,13,1.0,1,1,0,0,4.143788,0
1,20150201,13,1.0,1,1,0,0,4.0851903,0
1,20150201,13,200.0,1,1,0,0,3.9759398,0
1,20150201,13,200.0,1,1,0,0,3.951468,0
1,20150201,13,200.0,1,1,0,0,3.7709537,0
1,20150201,13,1.0,1,1,0,0,4.0762234,0
1,20150201,13,1.0,1,1,0,0,4.139666,0
1,20150201,13,1.0,1,1,0,0,4.138791,0
1,20150201,13,1.0,1,1,0,0,4.0836015,0
1,20150201,13,1.0,1,1,0,0,4.002322,0
1,20150201,13,1.0,1,1,0,0,3.974748,0
1,20150201,13,1.0,1,1,0,0,3.926578,0
1,20150201,13,1.0,1,1,0,0,4.141283,0
1,20150201,13,1.0,1,1,0,0,4.085867,0
1,20150201,13,1.0,1,1,0,0,4.2670445,0
1,20150201,13,1.0,1,1,0,0,4.3037834,0
1,20150201,13,1.0,1,1,0,0,4.1065083,0
1,20150201,13,1.0,1,1,0,0,4.142603,0
1,20150201,13,1.0,1,1,0,0,4.0035377,0
1,20150201,13,1.0,1,1,0,0,3.9257696,0
1,20150201,13,1.0,1,1,0,0,4.082346,0
1,20150201,13,1.0,1,1,0,0,3.9548173,0
1,20150201,13,1.0,1,1,0,0,3.9244373,0
1,20150201,13,1.0,1,1,0,0,3.9004753,0
1,20150201,13,64.0,1,1,0,0,4.0810776,0
1,20150201,13,64.0,1,1,0,0,3.6347747,0
1,20150201,13,2519.0,2,0,0,0,4.651638,0
1,20150201,13,59.0,1,0,0,2,3.7090042,0
1,20150201,13,19118.0,2,0,1,0,7.3085923,0
1,20150201,13,451.0,1,1,0,0,3.970953,0
1,20150201,13,150.0,1,1,0,0,3.571368,0
1,20150201,13,1226.0,3,1,1,0,4.8675957,0
1,20150201,13,34.0,1,1,1,0,3.9692261,0
1,20150201,13,414.0,1,1,1,0,3.7425988,0
1,20150201,13,200.0,1,1,0,0,3.8956208,0
1,20150201,13,200.0,1,1,0,0,3.857863,0
1,20150201,13,200.0,1,1,0,0,3.8138955,0
1,20150201,13,200.0,1,1,0,0,3.7106123,0
1,20150201,13,200.0,1,1,0,0,3.7016451,0
1,20150201,13,20.0,1,1,1,0,4.1154895,0
1,20150201,13,66.0,1,1,1,0,4.0287304,0
1,20150201,13,319.0,1,1,1,0,3.9740803,0
1,20150201,13,839.0,2,0,1,0,4.4046555,0
1,20150201,13,69.0,1,1,1,0,4.0558047,0
1,20150201,13,75.0,1,0,1,0,3.814572,0
1,20150201,13,135.0,2,0,1,1,4.061444,0
1,20150201,13,2931.0,1,1,1,0,4.029927,0
1,20150201,13,51.0,1,0,1,1,3.8333147,0
1,20150201,13,1495.0,2,1,0,0,4.8815594,0
1,20150201,13,1495.0,2,1,0,0,4.8611994,0
1,20150201,13,1495.0,2,1,0,0,4.2329354,0
1,20150201,13,1495.0,2,1,0,0,4.2354655,0
1,20150201,13,5289.0,1,1,0,0,4.139666,0
1,20150201,13,1.0,1,0,1,0,3.743466,0
1,20150201,13,678.0,4,0,1,0,4.399331,0
1,20150201,13,1914.0,1,0,1,1,3.906329,0
1,20150201,13,719.0,1,0,1,3,3.0709288,0
1,20150201,13,451.0,1,1,0,0,4.164358,0
1,20150201,13,286.0,1,0,0,0,3.689521,0
1,20150201,13,857.0,1,1,1,0,3.9763649,0
1,20150201,13,340.0,1,1,1,0,4.2021875,0
1,20150201,13,5493.0,3,1,1,0,7.2730994,0
1,20150201,13,340.0,1,1,0,0,4.2028522,0
1,20150201,13,340.0,1,1,0,0,4.171353,0
1,20150201,13,340.0,1,1,0,0,4.05807,0
1,20150201,13,340.0,1,1,0,0,4.030996,0
1,20150201,13,340.0,1,1,0,0,4.0280657,0
1,20150201,13,340.0,1,1,0,0,4.142603,0
1,20150201,13,340.0,1,1,0,0,3.973873,0
1,20150201,13,340.0,1,1,0,0,4.267778,0
1,20150201,13,340.0,1,1,0,0,4.084682,0
1,20150201,13,340.0,1,1,0,0,3.9773624,0
1,20150201,13,7292.0,6,1,0,0,4.972551,0
1,20150201,13,3598.0,1,1,1,0,4.0021024,0
1,20150201,13,340.0,1,1,0,0,4.059135,0
1,20150201,13,340.0,1,1,0,0,3.901744,0
1,20150201,13,340.0,1,1,0,0,4.135871,0
1,20150201,13,340.0,1,1,0,0,4.059135,0
1,20150201,13,1018.0,1,1,1,0,3.8164194,0
1,20150201,13,43.0,1,1,1,0,4.269606,0
1,20150201,13,231.0,1,1,1,0,4.164358,0
1,20150201,13,144.0,1,1,1,0,4.026874,0
1,20150201,13,568.0,1,1,0,0,4.029811,0
1,20150201,13,767.0,1,0,0,0,4.170763,0
1,20150201,13,144.0,1,1,0,0,3.99669,0
1,20150201,13,239.0,1,1,1,0,3.9277194,0
1,20150201,13,198.0,1,1,0,0,4.141283,0
1,20150201,13,198.0,1,1,0,0,3.855475,0
1,20150201,13,143.0,1,2,0,0,3.9023347,0
1,20150201,13,114080.0,2,1,0,0,7.210617,0
1,20150201,13,143.0,1,2,0,0,4.026874,0
1,20150201,13,1251.0,1,1,1,0,4.30446,0
1,20150201,13,78.0,1,1,1,0,4.234686,0
1,20150201,13,150.0,1,1,0,0,3.469448,0
1,20150201,13,138.0,1,1,1,0,4.2996707,0
1,20150201,13,680.0,1,1,1,1,4.0023417,0
1,20150201,13,14.0,2,0,1,0,5.149932,0
1,20150201,13,653.0,2,1,1,0,3.9799342,0
1,20150201,13,2360.0,2,1,1,0,4.1170344,0
1,20150201,13,589.0,1,1,1,0,4.3021946,0
1,20150201,13,36495.0,2,1,1,2,4.1716633,0
1,20150201,13,694.0,1,1,1,1,3.8795755,0
1,20150201,13,201.0,1,0,1,0,3.8848848,0
1,20150201,13,138.0,1,1,1,0,3.9251049,0
1,20150201,13,12.0,1,1,1,0,3.976585,0
1,20150201,13,45.0,1,1,1,0,4.0023417,0
1,20150201,13,138.0,1,1,1,0,4.0213523,0
1,20150201,13,45.0,1,0,1,0,4.1103034,0
1,20150201,13,268.0,1,1,1,0,4.197201,0
1,20150201,13,767.0,1,0,0,0,3.881841,0
1,20150201,13,234.0,1,1,1,0,3.7279043,0
1,20150201,13,234.0,1,1,0,0,3.8285992,0
1,20150201,14,51.0,1,0,1,0,4.1427183,0
1,20150201,14,1956.0,1,0,1,0,4.3021946,0
1,20150201,14,166363.0,6,1,1,1,7.4595265,0
1,20150201,14,4506.0,1,0,1,0,4.1954737,0
1,20150201,14,1181.0,1,0,1,1,3.7672334,0
1,20150201,14,2622840.0,1537,0,1,0,8.986666,0
1,20150201,14,66.0,1,0,1,0,4.301003,0
1,20150201,14,334.0,1,1,1,0,3.8795562,0
1,20150201,14,2505.0,1,1,1,0,4.301811,0
1,20150201,14,4098.0,1,1,1,0,3.6676838,0
1,20150201,14,4098.0,1,1,0,0,3.6143937,0
1,20150201,14,144.0,1,0,1,0,3.9242299,0
1,20150201,14,3842.0,1,0,1,0,7.2184052,0
1,20150201,14,2448.0,1,0,1,0,3.7730873,0
1,20150201,14,1021.0,1,0,1,0,4.0539484,0
1,20150201,14,345.0,1,1,1,0,4.0019584,0
1,20150201,14,55738.0,1,0,1,0,7.824431,0
1,20150201,14,250.0,1,0,1,0,3.8113334,0
1,20150201,14,29.0,2,2,1,0,5.0572453,0
1,20150201,14,2472.0,1,2,1,0,4.3012214,0
1,20150201,14,1249.0,1,1,1,0,4.138791,0
1,20150201,14,1670.0,2,2,1,0,5.1555867,0
1,20150201,14,2008.0,2,2,1,0,4.3513193,0
1,20150201,14,84.0,1,2,1,0,4.3029523,0
1,20150201,14,193.0,1,2,1,0,4.3012214,0
1,20150201,14,428.0,1,2,1,0,4.301003,0
1,20150201,14,349.0,1,2,1,0,4.3003383,0
1,20150201,14,497.0,1,2,1,0,4.2996707,0
1,20150201,14,6395.0,1,2,1,0,4.2994633,0
1,20150201,14,191.0,1,1,1,0,4.084682,0
1,20150201,14,36470.0,1,2,1,0,7.4659233,0
1,20150201,14,83.0,2,2,1,0,5.0813756,0
1,20150201,14,3100.0,1,1,1,0,4.30153,0
1,20150201,14,180.0,1,0,1,1,4.0851903,0
1,20150201,14,34.0,1,1,1,0,4.08087,0
1,20150201,14,19866.0,9,1,1,1,7.2159395,0
1,20150201,14,147.0,1,0,1,0,4.2666273,0
1,20150201,14,463.0,1,1,1,0,4.30153,0
1,20150201,14,1045.0,2,1,1,0,4.3338866,0
1,20150201,14,613.0,1,0,1,3,3.9257696,0
1,20150201,14,1210.0,1,1,1,0,3.6895404,0
1,20150201,14,322.0,2,0,1,0,5.083932,0
1,20150201,14,2237.0,1,1,1,0,7.4634414,0
1,20150201,14,1210.0,1,1,0,0,3.6902983,0
1,20150201,14,1210.0,1,1,0,0,3.6319306,0
1,20150201,14,1210.0,1,1,0,0,3.577866,0
1,20150201,14,23.0,1,0,1,0,4.3009396,0
1,20150201,14,54.0,1,1,1,0,4.083218,0
1,20150201,14,289.0,1,1,1,1,3.9753492,0
1,20150201,14,224.0,1,1,1,0,4.0287113,0
1,20150201,14,5734.0,2,1,1,1,4.7313933,0
1,20150201,14,6624.0,1,0,1,0,4.3055243,0
1,20150201,14,10.0,1,1,1,0,4.0557857,0
1,20150201,14,226.0,1,1,1,1,4.0030994,0
1,20150201,14,589.0,2,0,1,0,4.052619,0
1,20150201,14,451.0,1,1,1,0,4.056563,0
1,20150201,14,451.0,1,1,0,0,4.0274754,0
1,20150201,14,451.0,1,1,0,0,3.9045882,0
1,20150201,14,2723.0,2,0,1,0,4.704724,0
1,20150201,14,211.0,2,0,1,0,4.7106915,0
1,20150201,14,2258.0,1,1,1,0,4.1096354,0
1,20150201,14,1196.0,1,2,1,0,3.9458358,0
1,20150201,14,878.0,1,0,1,0,4.3021946,0
1,20150201,14,600.0,1,0,1,1,6.701871,0
1,20150201,14,21509.0,1,1,1,0,7.151916,0
1,20150201,14,1055.0,1,1,1,0,7.1981053,0
1,20150201,14,24.0,1,0,1,0,4.3021946,0
1,20150201,14,686.0,1,1,1,0,3.952568,0
1,20150201,14,1152.0,1,1,1,0,4.3037834,0
1,20150201,14,28.0,1,1,1,0,4.1154895,0
1,20150201,14,648.0,1,1,1,0,4.1740017,0
1,20150201,14,0.0,1,1,1,0,3.901744,0
1,20150201,14,485.0,1,0,1,2,3.599417,0
1,20150201,14,2303.0,1,0,1,0,6.789868,0
1,20150201,14,50.0,1,0,1,2,4.3029523,0
1,20150201,14,1175.0,1,1,1,0,4.083582,0
1,20150201,14,2415.0,1,1,1,0,4.084359,0
1,20150201,14,574.0,1,1,1,0,3.7076333,0
1,20150201,14,5.0,1,1,1,0,4.2668257,0
1,20150201,14,722.0,1,1,1,1,4.0273404,0
1,20150201,14,313.0,1,1,1,0,4.30153,0
1,20150201,14,5289.0,2,1,1,0,4.504477,0
1,20150201,14,88.0,1,1,1,0,3.9996102,0
1,20150201,14,9.0,1,1,1,0,3.9213097,0
1,20150201,14,603.0,2,1,1,4,3.955152,0
1,20150201,14,1046.0,1,1,1,0,4.025999,0
1,20150201,14,1046.0,1,1,0,0,3.8973477,0
1,20150201,14,1046.0,1,1,0,0,3.812067,0
1,20150201,14,27.0,1,0,1,1,3.6662476,0
1,20150201,14,265.0,1,0,1,0,4.1117764,0
1,20150201,14,998.0,1,2,1,0,3.7479253,0
1,20150201,14,1280.0,1,2,1,0,3.7304664,0
1,20150201,14,23.0,1,1,1,0,4.083362,0
1,20150201,14,1350.0,1,1,1,1,4.134144,0
1,20150201,14,64731.0,1,1,1,0,3.926942,0
1,20150201,14,470.0,6,0,1,0,4.7924457,0
1,20150201,14,1400.0,1,1,1,1,3.814572,0
1,20150201,14,110.0,1,1,1,0,3.463316,0
1,20150201,14,8161.0,2,0,1,2,6.852808,0
1,20150201,14,75.0,2,1,1,0,4.3520446,0
1,20150201,14,56.0,1,1,1,0,4.135871,0
1,20150201,14,368.0,1,0,1,0,4.1705446,0
1,20150201,14,12618.0,1,1,1,0,7.2737274,0
1,20150201,14,200.0,1,1,1,0,4.0810776,0
1,20150201,14,200.0,1,1,0,0,3.974748,0
1,20150201,14,200.0,1,1,0,0,3.9285502,0
1,20150201,14,200.0,1,1,0,0,3.901744,0
1,20150201,14,192196.0,14,1,1,0,7.665822,0
1,20150201,14,331.0,1,1,1,0,4.2028522,0
1,20150201,14,496.0,1,1,1,0,4.2345424,0
1,20150201,14,291.0,1,2,1,0,4.16988,0
1,20150201,14,502.0,1,1,1,0,4.111495,0
1,20150201,14,49.0,1,1,1,0,3.9752142,0
1,20150201,14,4302.0,1,1,1,0,3.8721974,0
1,20150201,14,155.0,3,0,1,0,4.70703,0
1,20150201,14,53.0,1,1,1,0,4.234261,0
1,20150201,14,795.0,1,1,1,0,4.3037834,0
1,20150201,14,497.0,1,1,1,0,4.0824094,0
1,20150201,14,122.0,1,1,1,0,4.303275,0
1,20150201,14,387.0,1,0,1,0,3.9781933,0
1,20150201,14,760.0,1,1,1,0,4.2702827,0
1,20150201,14,242.0,1,1,1,1,3.9259882,0
1,20150201,14,78.0,1,0,1,0,4.303275,0
1,20150201,14,69.0,1,1,1,0,4.109123,0
1,20150201,14,42.0,3,1,1,0,3.973873,0
1,20150201,14,184.0,1,0,1,0,4.301955,0
1,20150201,14,8.0,1,1,1,0,4.002322,0
1,20150201,14,8.0,1,1,0,0,3.99669,0
1,20150201,14,8.0,1,1,0,0,3.8795755,0
1,20150201,14,8.0,1,1,0,0,4.2349257,0
1,20150201,14,150.0,1,1,1,0,3.6685588,0
1,20150201,14,8.0,1,1,0,0,3.9998176,0
1,20150201,14,8.0,1,1,0,0,3.8156364,0
1,20150201,14,8.0,1,1,0,0,4.234906,0
1,20150201,14,8.0,1,1,0,0,4.029811,0
1,20150201,14,8.0,1,1,0,0,4.1389985,0
1,20150201,14,8.0,1,1,0,0,4.1121593,0
1,20150201,14,52.0,1,1,1,0,4.0851903,0
1,20150201,14,8.0,1,1,0,0,3.8806562,0
1,20150201,14,8.0,1,1,0,0,4.1107693,0
1,20150201,14,8.0,1,1,0,0,4.0822115,0
1,20150201,14,8.0,1,1,0,0,3.99669,0
1,20150201,14,568.0,1,1,1,0,3.9285502,0
1,20150201,14,200.0,1,1,0,0,3.8562834,0
1,20150201,14,200.0,1,1,0,0,3.8329954,0
1,20150201,14,0.0,1,1,0,0,3.8049283,0
1,20150201,14,5340.0,1,0,1,0,6.911845,0
1,20150201,14,8.0,1,1,0,0,3.926578,0
1,20150201,14,8.0,1,1,0,0,3.8783836,0
1,20150201,14,259.0,1,1,1,0,4.1692123,0
1,20150201,14,64731.0,1,1,0,0,3.8353312,0
1,20150201,14,5340.0,1,1,0,0,6.9531083,0
1,20150201,14,25.0,2,1,1,0,4.033024,0
1,20150201,14,494.0,3,1,1,1,4.8463387,0
1,20150201,14,2453.0,1,0,1,0,3.933624,0
1,20150201,14,22.0,1,1,1,0,3.8350086,0
1,20150201,14,200.0,1,1,1,0,3.9781933,0
1,20150201,14,3650.0,1,1,1,0,4.0557857,0
1,20150201,14,11108.0,2,1,1,0,7.271113,0
1,20150201,14,38.0,1,1,1,0,4.202469,0
1,20150201,14,91.0,1,0,1,0,4.056563,0
1,20150201,14,416.0,3,0,1,0,4.281207,0
1,20150201,14,502.0,1,0,1,0,3.9726608,0
1,20150201,14,106.0,1,1,1,0,3.8285992,0
1,20150201,14,660.0,3,1,1,3,3.6317682,0
1,20150201,14,10.0,1,0,1,0,4.2667623,0
1,20150201,14,162.0,1,1,1,0,4.0287113,0
1,20150201,14,192.0,1,1,1,0,4.0274754,0
1,20150201,14,1901.0,3,1,1,0,4.0340333,0
1,20150201,14,1495.0,1,1,1,0,4.3055243,0
1,20150201,14,1495.0,1,1,0,0,4.059135,0
1,20150201,14,1495.0,1,1,0,0,4.0836015,0
1,20150201,14,2281.0,1,1,1,0,4.0558047,0
1,20150201,14,248.0,1,0,1,0,7.4662647,0
1,20150201,14,1495.0,1,1,0,0,4.141503,0
1,20150201,14,767.0,1,0,1,0,3.8770516,0
1,20150201,14,1080.0,1,0,1,0,4.143111,0
1,20150201,14,246.0,1,1,1,0,3.8781855,0
1,20150201,14,773.0,1,1,1,1,4.142603,0
1,20150201,14,781.0,1,0,1,1,4.303275,0
1,20150201,14,1238.0,1,1,1,0,7.407723,0
1,20150201,14,564.0,1,1,1,0,4.0320606,0
1,20150201,14,905.0,1,0,1,3,3.9255712,0
1,20150201,14,646.0,1,0,1,0,4.138791,0
1,20150201,14,1737.0,1,1,1,0,7.463578,0
1,20150201,14,156.0,1,0,1,1,3.6652503,0
1,20150201,14,253.0,1,1,1,0,4.170763,0
1,20150201,14,312.0,1,0,1,0,4.0277576,0
1,20150201,14,176.0,3,1,1,0,4.0117135,0
1,20150201,14,100.0,1,0,1,0,4.085867,0
1,20150201,14,7084.0,1,1,1,1,4.3008046,0
1,20150201,14,284.0,1,0,1,1,4.2028522,0
1,20150201,14,1341.0,1,1,1,0,4.169005,0
1,20150201,14,1341.0,1,1,0,0,4.0273404,0
1,20150201,14,6.0,1,1,1,0,3.9002676,0
1,20150201,14,83.0,1,1,1,0,4.140267,0
1,20150201,14,566.0,1,1,1,0,3.871016,0
1,20150201,14,781.0,10,0,0,1,4.3828125,0
1,20150201,14,10.0,1,1,0,0,4.2365146,0
1,20150201,14,864.0,1,1,1,0,4.200996,0
1,20150201,14,344.0,1,1,1,2,4.054613,0
1,20150201,14,679.0,1,0,1,0,4.001086,0
1,20150201,14,36.0,1,1,1,0,4.201462,0
1,20150201,14,1671.0,1,1,1,0,3.9011428,0
1,20150201,14,1621.0,2,0,1,0,4.8239484,0
1,20150201,14,575.0,1,1,1,0,4.004607,0
1,20150201,14,4529.0,1,0,1,0,3.8783836,0
1,20150201,14,1333.0,1,0,1,0,3.9285502,0
1,20150201,14,174.0,1,1,1,1,4.057394,0
1,20150201,14,376.0,1,0,1,0,4.3033905,0
1,20150201,14,32464.0,70,1,1,0,7.3490415,0
1,20150201,14,169.0,1,1,1,0,4.3033905,0
1,20150201,14,668.0,1,0,1,0,3.9754126,0
1,20150201,14,11.0,1,0,1,2,3.9998176,0
1,20150201,14,38.0,1,1,0,0,4.3055243,0
1,20150201,14,781.0,1,0,0,1,4.302175,0
1,20150201,14,11108.0,1,1,0,0,7.43984,0
1,20150201,14,11108.0,4,1,0,0,7.3564944,0
1,20150201,14,790.0,1,1,1,0,4.296543,0
1,20150201,14,170.0,3,1,1,0,4.069782,0
1,20150201,14,596.0,1,0,1,0,3.9740803,0
1,20150201,14,60.0,1,0,1,1,3.9285502,0
1,20150201,14,2151.0,1,0,1,0,7.065617,0
1,20150201,14,140.0,1,0,1,3,3.2436287,0
1,20150201,14,13.0,1,0,1,0,4.3009396,0
1,20150201,14,80.0,1,0,1,2,3.8795562,0
1,20150201,14,211.0,1,0,1,2,3.878911,0
1,20150201,14,82.0,1,0,1,0,3.9105582,0
1,20150201,14,112.0,1,1,1,0,4.140267,0
1,20150201,14,2463.0,1,1,1,0,3.5790577,0
1,20150201,14,226.0,1,1,1,0,4.0530734,0
1,20150201,14,256.0,2,1,1,0,3.981569,0
1,20150201,14,67.0,1,1,1,0,4.083218,0
1,20150201,14,451.0,1,1,0,0,3.7693744,0
1,20150201,14,48.0,1,1,1,0,4.1427183,0
1,20150201,14,710.0,1,0,1,0,4.30153,0
1,20150201,14,7.0,1,1,1,0,4.11214,0
1,20150201,14,519.0,1,1,1,0,4.3055243,0
1,20150201,14,126.0,1,1,1,0,4.166085,0
1,20150201,14,99.0,1,1,1,0,3.9281576,0
1,20150201,14,808.0,1,1,1,0,4.0013685,0
1,20150201,14,201.0,1,1,1,0,4.3029523,0
1,20150201,14,382.0,1,1,1,0,4.11214,0
1,20150201,14,50.0,1,1,1,0,3.9292266,0
1,20150201,14,20942.0,1,1,1,0,4.0824094,0
1,20150201,14,266.0,1,1,1,0,4.301955,0
1,20150201,14,23.0,1,0,1,1,3.8556936,0
1,20150201,14,200.0,1,1,0,0,3.8577473,0
1,20150201,14,200.0,1,1,0,0,3.7896233,0
1,20150201,14,382.0,1,1,0,0,4.143111,0
1,20150201,14,200.0,1,1,0,0,3.906329,0
1,20150201,14,200.0,1,1,0,0,3.8135028,0
1,20150201,14,101.0,1,1,1,0,4.142603,0
1,20150201,14,2463.0,1,1,0,0,3.976585,0
1,20150201,14,2463.0,1,1,0,0,3.9292266,0
1,20150201,14,2463.0,1,1,0,0,3.926942,0
1,20150201,14,2463.0,1,1,0,0,3.7080503,0
1,20150201,14,482.0,9,0,1,0,4.750301,0
1,20150201,14,643.0,1,1,1,0,3.7282126,0
1,20150201,14,35.0,1,1,1,0,3.835334,0
1,20150201,14,813.0,1,1,1,1,4.20166,0
1,20150201,14,602.0,2,0,1,0,6.820668,0
1,20150201,14,207.0,1,1,1,0,4.000952,0
1,20150201,14,200.0,1,1,0,0,3.8582556,0
1,20150201,14,200.0,1,1,0,0,3.9262967,0
1,20150201,14,200.0,1,1,0,0,3.8795562,0
1,20150201,14,200.0,1,1,0,0,3.8138955,0
1,20150201,14,200.0,1,1,0,0,3.6527147,0
1,20150201,14,92.0,1,0,1,0,4.184022,0
1,20150201,14,276.0,1,1,1,0,4.30153,0
1,20150201,14,194.0,1,1,1,0,4.028491,0
1,20150201,14,194.0,1,1,0,0,4.0824094,0
1,20150201,14,451.0,1,1,0,0,3.8556936,0
1,20150201,14,49.0,1,1,1,0,4.141283,0
1,20150201,14,445.0,1,1,1,0,4.141283,0
1,20150201,14,445.0,1,1,0,0,4.143111,0
1,20150201,14,852.0,1,0,1,0,4.0557857,0
1,20150201,14,329.0,1,0,1,0,3.9692261,0
1,20150201,14,1747.0,1,1,1,0,3.901609,0
1,20150201,14,255.0,1,1,1,2,3.9397433,0
1,20150201,14,5.0,1,1,1,0,3.952568,0
1,20150201,14,42.0,1,0,1,0,3.7683675,0
1,20150201,14,99.0,1,1,1,0,3.8781855,0
1,20150201,14,2296.0,1,1,1,0,7.471222,0
1,20150201,14,49.0,1,0,1,0,3.9316063,0
1,20150201,14,508.0,1,1,1,0,4.134144,0
1,20150201,14,0.0,1,0,1,0,4.163989,0
1,20150201,14,1501.0,1,1,1,0,4.3055243,0
1,20150201,14,28.0,1,1,1,0,4.3012214,0
1,20150201,14,4372.0,1,0,1,0,7.4716434,0
1,20150201,14,414.0,3,0,1,0,4.396623,0
1,20150201,14,34.0,1,1,1,0,4.227547,0
1,20150201,14,569.0,1,0,1,0,7.484104,0
1,20150201,14,155.0,1,1,1,0,4.142603,0
1,20150201,14,460.0,1,0,1,0,4.0320606,0
1,20150201,14,10.0,1,1,1,0,4.1096354,0
1,20150201,14,645.0,2,0,1,0,4.3566327,0
1,20150201,14,312.0,1,1,1,0,4.139666,0
1,20150201,14,115.0,1,1,1,0,4.142603,0
1,20150201,14,1075.0,1,0,1,1,4.30446,0
1,20150201,14,586.0,1,1,1,0,4.0545497,0
1,20150201,14,172.0,1,0,1,0,4.303275,0
1,20150201,14,812.0,1,0,1,4,6.528528,0
1,20150201,14,241.0,1,1,1,0,4.081745,0
1,20150201,14,45.0,1,0,1,0,3.772023,0
1,20150201,14,1.0,1,1,1,0,3.9752142,0
1,20150201,14,1.0,1,1,0,0,4.0280657,0
1,20150201,14,1.0,1,1,0,0,4.0030994,0
1,20150201,14,1.0,1,1,0,0,4.202469,0
1,20150201,14,1.0,1,1,0,0,4.1740017,0
1,20150201,14,1.0,1,1,0,0,3.9251049,0
1,20150201,14,276.0,1,1,0,0,4.30446,0
1,20150201,14,1.0,1,1,0,0,3.9277194,0
1,20150201,14,1.0,1,1,0,0,3.8123064,0
1,20150201,14,451.0,1,1,0,0,4.301003,0
1,20150201,14,892.0,1,1,1,0,3.9029796,0
1,20150201,14,1.0,1,1,0,0,4.0558047,0
1,20150201,14,1.0,1,1,0,0,3.8770516,0
1,20150201,14,1.0,1,1,0,0,3.8599966,0
1,20150201,14,51109.0,1,1,1,0,3.9023347,0
1,20150201,14,730.0,1,1,1,0,4.3021946,0
1,20150201,14,200.0,1,1,0,0,3.951468,0
1,20150201,14,200.0,1,1,0,0,3.7488778,0
1,20150201,14,86.0,1,1,1,0,4.2996707,0
1,20150201,14,191.0,1,1,1,0,3.6701756,0
1,20150201,14,76.0,1,1,1,1,4.2996707,0
1,20150201,14,481.0,1,1,1,0,3.881841,0
1,20150201,14,28.0,1,1,1,0,3.9023347,0
1,20150201,14,528.0,2,1,1,0,4.267142,0
1,20150201,14,60.0,1,0,1,0,4.173325,0
