title,location
My Superbowl prediction: Pats 27 Seahawks 17. #SuperBowlXLIX #SuperBowl #SuperBowlSunday,-1
@TDESPN loved your talk about integrity and the game this morning!!  So on point! Loved how you Nailed Steve Young!  #SuperBowlXLIX,-1
Photo: Let’s do this thing. Go Hawks! #re-Pete #superbowl #XLIX #Seahawks http://t.co/U7Gchv03Y9,1
How about let's get another one of these today? #Seahawks #SuperBowlXLIX #12thManStrong #ImIn http://t.co/rLgWDsnXDi,1
The excitement and pride I have for the game today... Love my city! #SuperBowl #Seahawks #12,1
"@Alanacamposs  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
So excited for my first superbowl!! @Patriots #SB49 #GoPats #SuperBowlXLIX,-1
RT @LewisSports: There's no mistaking where we are right now. #SuperBowlXLIX http://t.co/SnCBYzOXPC,1
"We don't get mad, we get even #GoPatriots #SuperBowlXLIX #DoYourJob @Patriots",1
"@Rachel__Nichols - what's the #Official #Brand of the #NFL &amp; #SuperBowlXLIX ?
#bose ?
What time &amp; where does he have to wear official brand?",-1
Martin says I have to wear a #Gronk shirt bc he's Polish and they have to stick together. #SuperBowlXLIX #GoPatriots http://t.co/XcpKAzgu2I,-1
"@Jaclyn_Swedberg  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
"@Ciara_Price  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
Time to brush up on your Roman numerals America #SuperBowl #SuperBowlXLIX #Seahawks #GoHawks,1
Super Sunday!! by Eric and Cathy Westby http://t.co/huTvBLlZTy via @Etsy @RustyRecoveries #SuperBowl #Seahawks #Patriots #NFL,1
Just a couple hours away! #GoHawks #SuperBowl http://t.co/ENumeDIbf8,1
The boys are decorating the house for #SuperBowlXLIX #GoHawks http://t.co/NeHdVu3jPq,1
“@kathygriffin: Here's MY #SuperBowl team. @Johnnygweir http://t.co/sRRASvH44a” #GoHawks 💙💚,1
Counting down the hours till #gametime...so ready for this! #gohawks @seahawks #superbowlweekend http://t.co/dyFp34iE8W,1
#SuperBowl #SuperBowlSunday #Seahawks #YesWeCanAGAIN #GoHawks,1
#Patriots Fan Video To Get You Pumped For The #SuperBowl! (via @matthewreid) http://t.co/vNIEjgAMZE,-1
"@sonialeigh @BrettYoungMusic @BrookeEdenMusic  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
Watch! #Seahawks#Superbowl#RockPaperScissors#GETT http://t.co/ivG2xwe1cO,1
Super Bowl Ready!! #twelfie #ImIn #12s #Seahawks #SuperBowlSunday #GoHawks http://t.co/NouWGoCTq9,1
Lots of #Seahawks fans in #@pike_place today. Get your #SuperBowl goodies @indiechocolate,1
There are some of us that don't actually give a shit. But hope you have a blast.  #SuperBowlXLIX,-1
Get to the choppah! This is too awesome! #seahawks #superbowlXLIX #12thman #12thfan http://t.co/G6ltl5aOrO,1
This #12 is in! #seahawks #letsdothisboys #repete #kakawbaby #superbowl49 http://t.co/ENCQZPanhf,1
I'm not making any promises #GoHawks #SuperBowl #BeastMode http://t.co/zyxGF4WKqm,1
@chad_curl @Seahawks #GoHawks #SuperBowlXLIX http://t.co/U87SSUKJxH,1
At Tavern Hall with my girls for the game! If you're in Bellevue come find us and say hi👋 #GoHawks #Superbowl49,1
LoConte boys ready for the big game #SuperBowl #Patriots http://t.co/UXskXd5Mmo,-1
@katyperry because we 💗 &amp; support you! 🎉 You ARE worth it!#SuperBowlXLIX #SuperBowlSunday #KatyPerrySuperBowl  #NewEnglandPatriots patriots,-1
Butterflies for this pats game #SuperBowlXLIX,-1
Let's do this! #SuperBowl #GoPats #SB49 #DoYourJob #PatriotsWIN http://t.co/PmvNhyl0S9,-1
Go Hawks! #12thman #weare12 #seattleseahawks #SUPERBOWL #football #decor #kids http://t.co/w5XIgVhVUb,1
ICYMI: my #Seahawks vs #Patriots #SuperBowl49 preview-- http://t.co/wfSgurDllW,1
"@DavidMinshall I refused go a #SuperBowlXLIX party tonight because I don't know shit about NFL, I know the big names but don't know the game",1
It's going down tonight!!! #TeamPatriots #SuperBowlXLIX #ThisIsOurYear http://t.co/umVxrBLKlS,-1
Not much #writing getting done in #Seattle today. Even this non-bandwagon-jumper is getting excited. #SuperBowl #GoHawks,1
"My heads Gonna xplode if this game doesn't start soon! 
#SuperBowl 
#Seahawks",1
I think the loser of the coin toss receives the first half kickoff -- RT if you agree #SBXLIX #SB49 #SuperBowl,-1
"The daughter @ChelsieHadden will be rocking it at the #SuperBowl today, media style. Covering the #SB49 is her dream come true. #GoHawks",1
"""Deflated"" Pretzel Sticks #DeflateGate #SB49 #GoHawks #SuperBowlXLIX #SBfood http://t.co/s6qaRNgUWn",1
"#Where my 12s at? Let's go #seahawks!

#carbonfiber #carbon #seattle #superbowl http://t.co/rc9qZExxls",1
#SuperBowlXLIX go @Patriots,1
On repeat. #SuperBowlSunday #SB49 #TB12 #SuperBowlXLIX #SuperBowl #TomBrady https://t.co/sptDNWGn90,-1
#WorstDayIn4Words the @Patriots lose the #SuperBowl #SuperBowlXLIX,-1
Game day! #SuperBowlSunday #SB49 #LetsGo @Patriots #NEvsSEA #PatriotsNation http://t.co/ZLVeDBaskw,-1
So ready for the game #GoHawks #12thman #seattle #seahawks #boom #superbowl #RePete http://t.co/W6dgP1DVkt,1
"@Melanie_Collins  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
2 hours &amp; 50 min #superbowlXLIX will kick off! I can't wait 2 watch this thriller. But in the end #Seahawks will b back 2 back world Champs!,1
The official #SuperBowl prayer. #SB49 http://t.co/qubbdIxviq,1
"SuperBowl Sunday #SuperBowlXLIX 
THE TIME IS NOW",1
Where's tha TURNUP at after the #Patriots win the #SuperBowl ???,-1
You know you're in #Seattle when everyone is rushing to get their #skittles! #12thMan #SuperBowl #SB49 #GoHawks!!,1
What did the @NFL football say to the punter?… “I get a kick out of you.” http://t.co/xy0m8nH0ZO #SuperBowlXLIX #SuperBowl,-1
big day for the boys @Patriots #MHK  #DoYourJob #SuperBowlXLIX,-1
reppin' my @VidaFitnessDC shirt at the #SuperBowlXLIX today! Pics to come :) #vidaresolution #vidafitnessdc,1
Now this kid is ready for the BIG GAME! @thegrowlerguys @dickauandslim #GoHawks #SuperBowlXLIX http://t.co/9y1D65DN2Y,1
#LegionOfBoom brownies!! #Seahawks #SuperBowl #NFLGameday http://t.co/i8sYR1Fozi,1
¿Estás listo/a para la #SuperBowlXLIX igual que yo? Entonces recuerda hacer uso de la #moderación comiendo y bebiendo esta noche 😉,-1
"Go Pats! #superbowlXLIX This is from my new year shoot for Sports Illustrated.
Nikon D800
ISO: 100
Aperture: 5.6
…http://t.co/KeYXk9S4vq",-1
"It's #SuperBowl Sunday, 12s! Gear up for gameday with our newest podcast on #iTunes! #GoHawks https://t.co/qIzj56tAHZ http://t.co/t6YBsjVuRZ",1
"Fair warning, today will be dedicated to my Seattle Seahawks winning #SuperBowlXLIX. Check back tomorrow for regular gaming tweets. #GoHawks",1
Drew this up this morning on my chalkboard wall. Let's do this!  #gohawks #superbowl #xlix… http://t.co/Pwv51U4e67,1
The #NewEngland #snow closures begin w/ @BostonSchools. This #news will get lost in the #SuperBowlXLIX #media feeding frenzy. @OnlyInBOS,-1
Getting ready for #SuperBowl. Rocking my Seattle #KeepCalm tee.  #GoHAWKS,1
@Seahawks have arrived @#SuperBowlXLIX #GoHawks #12sGotYourBack 💙💚💙💚💙💚💙💚💙,1
"Dear #Patriots, DO YOUR JOB!!!!! #Superbowl2015",-1
Our @bostonherald team at #SuperBowlXLIX @jeffphowe @kguregian @RonBorges @BuckinBoston @Tom_Layman @AdamKurkjian @BostonHeraldHS @leahysean,-1
Dude stop bothering me I'm trying to watch a filler segment on the guy that cuts the Seahawks' hair on the pre pregame show. #SuperBowlXLIX,-1
Born and bred Bostonian here! GOOOO PATS!!! #SuperBowl #SuperBowlXLIX #RobGronkowski #GRONK #PatriotsNation #GoPats http://t.co/pLsHFxRS8g,-1
Heat mapping me some pre-game #SuperBowlXLIX action!  Do you know where the hottest tailgate party is?  I do! http://t.co/MttfdqN6JG,-1
"@BarackObama  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
#SUPERBOWL #seattleseahawks #bodyart #kids #gameday #football http://t.co/Be30aGlZVz,1
"@AdrianaLima  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
What the hell is going on right now #SuperBowlXLIX,-1
6.5 hours of pregame means some really awful stuff #SB49 #SuperBowlXLIX,1
Go local sports team! 24-16 #Seahawks mvp @DangeRussWilson #SuperBowl http://t.co/tzUEVxePYn,1
"@GuyFieri @nfl Go Pats
#SuperBowlXLIX #GoPats",-1
#GoHAWKS #SuperBowl XLIX #12man #selfie #football #focus #strongtothefinish #faiththatfollows #Photo http://t.co/BGPQYxwNAQ,1
"@washingtonpost  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
Let's #GoSeahawks #SuperBowl #SuperBowlXLIX #Football #GetIt #12thMan #12s #ImIn #Seattle http://t.co/chldF3JgSa,1
Ready for #SuperBowlXLIX! Go #Seahawks!!,1
Cool tom go turnn upp!! #SuperBowlXLIX #TomBrady #SuperBowl #ESPN,1
"Nine months from now it's a #SuperBowl baby, not a #ValentinesDay baby. #GoHawks",1
Hey @Seahawks - we're cheering for you today! #SB49 #WeAre12 #SuperBowlXLIX http://t.co/j8ij31yAuN,1
Is it 330 yet? #GoHawks #SuperBowl,1
What do figure skaters have to do with the #SuperBowl? Will we ever know the answer? #SuperBowlXLIX http://t.co/Suin1ev32q,-1
"@Barry_Switzer  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
We'll see. I say no MT @washingtonpost: Can Seahawks defense do to Brady what it did to Manning? http://t.co/ohShcRdEFo #SuperBowlXLIX,-1
@Sephora getting my #Seahawks #SuperBowlXLIX spirit going with some @UrbanDecay @tartecosmetics #WeAre12 http://t.co/fU1yeeYKiI,1
"I am not bragging, I am #justsaying #GoHawks #SuperBowl49 #Seahawks http://t.co/iPpYdFrGT4",1
"Patriots get your game faces on!!!!!
 #superbowl #patriots #nfl @ Wachusett Mountain Ski Area http://t.co/1PPj6JL2Te",-1
Finally...the day is here. #SuperBowlXLIX prediction: Pats win 34-24 #PatriotsNation,-1
"My 6 yr old daughter said Johnny Weir looks ""beyond ridiculous."" #NBC #SuperBowl #SB49",1
Anybody finish this for me SEA! #GoHawks #SuperBowl,1
Lets Go! 🏈🏆🏁💰#GameDay #Seahawks #SeattleSeahawks #SeahawksNation #206 #12'sStandUp #SuperBowl #SuperBowlXLIX,1
#SuperBowlXLIX day!! Follow our client @Innerscope during the game 4 live updates as they monitor viewer engagement w/ #superbowlcommercials,-1
"Schools are closed in Boston tomorrow for snow. Yeah, for snow. #SuperBowlXLIX #LetsGoPatriots",-1
"If the @Seahawks win the big game tonight ill release my new cover TONIGHT!!
#GoHawks #SuperBowlXLIX #seattle http://t.co/eqjNUJ4pnq",1
My mom &amp; dad repping the #Seahawks all the way from Alabama! #prouddaughter #GoHawks #SuperBowlXLIX #12thMan #LOUDER http://t.co/WrT0bVLFVq,1
Are you ready for some #football? #SuperBowlXLIX #SuperBowl  #Halftime #TomBrady #Seahawks #Patriots #LIQS #Seattle http://t.co/uIE0pHwKed,-1
I'm in! #GOHAWKS #fansince87 #SuperBowlXLIX #SEAvNE http://t.co/gwVPmofiIn,1
I can't stop pacing around the house... it needs to be gametime already! #Superbowlanxiety #GoHawks #12thMan #1-0,1
Beautiful photo of Seahawks stadium in #Seattle today! Credit: Dontblinkart on Instagram. #GoHawks #SuperBowlXLIX http://t.co/OWFPsAn4qV,1
@MollyQerim Rooting for the Hawks??? #GoHawks #SuperBowlXLIX,1
Esta noche toca #SuperBowlXLIX,-1
Getting back into the Twitter game just in time for the #SuperBowlXLIX! #BrandBowl #GoPats #SB49,-1
AM I THE ONLY ONE WHO'S FREAKIN OUT RIGHT NOW!! PART OF ME IS SUPER EXCITED AND ANOTHER FEELS LIKE VOMITING #SuperBowlXLIX #GoHawks,1
Go Seahawks!!! 🏈 #us #couple #seahawks #goseahawks #superbowl #football http://t.co/IhtOyAs1oQ,-1
Things you never thought you would hear  -next up on #SuperBowlXLIX pre-game @JohnnyGWeir and @taralipinski.  New target market?,-1
Just getting started!!! The weary house is ramping up #seahawks #Superbowl http://t.co/jnhyTLrTaO,1
"Geekin out over the ""Love is Endless"" #SuperBowlXLIX commercial. Well done @McDonalds.",1
"As you evaluate all those #superbowlcommercials, here are three questions to ask yourself! http://t.co/auX9JslTf3 http://t.co/fw3Ilk3Hne",-1
Getting our gear on and getting ready to cheer for our beloved hometown @Patriots in #SuperBowlXLIX Go Pats!! http://t.co/xHFFEaZCf2,-1
Im a huge #Seahawks fan so today is like a second christmas for me :D!! #SuperBowlXLIX but I'm excited for #superbowlcommercials :D!,1
They hate us cuz they ain't us! #GoPatriots #SuperBowl http://t.co/jcXvKnuIM2,-1
@MattyMullins is an @Seahawks fan!  Heck to the yes! #GoHawks #SuperBowlXLIX #NFL #hawksfan4life,1
"SHOUTOUTS to everyone still repping their teams' gear, today, despite our seasons being over! 👏👍✋#SuperBowlXLIX",-1
Go Patriots! #Patriots #SuperBowlSunday @Patriots,-1
First big #SuperBowl party in this city and we're getting clever. #goHawks #weare12 #Seahawks http://t.co/SQvYQIHsn5,1
“@TheTweetOfGod: I'm curious to see which team it will turn out I'd chosen to win. #SuperBowlXLIX”,-1
"Time 4 #DeflateGate Tailgate. Serving flat beer, flatbread pizza, out a flatbed of truck w flat tires. Go Pats! #SuperBowl #SB49 @Patriots",-1
Ready 4 the #SuperBowlXLIX #SB49,-1
“@Patriots: The Patriots have arrived. #FinishTheJob #SB49 http://t.co/77RBCgB08N” #LegionOfBoom #PickSix #SuperBowl http://t.co/4d4MY2CBYH,1
GRONKMEOWSKI 🏈 #SuperBowlXLIX #PatriotsNation http://t.co/txgmdJSgKD,-1
Let's Go Hawks. I'm in. Now do what you do. No mercy. #SuperBowl #Seahawks #SuperBowlXLIX #SeahawksNation #SEAvsNE #BeastMode #LegionOfBoom,1
The start to a epic #SuperBowl Potato Salad #SB49 #GoHawks http://t.co/WZVVx3Z0nc,1
#LynchforMVP Because we all wanna see that interview. #SuperBowlXLIX,1
#Patriots will win #SuperBowlXLIX 24-13 with Tim Wright catching a TD pass and #TomBrady voted MVP.#Patriots,-1
"Get your predictions in now, who will it be #Patriots or #Seahawks? #superbowl2015 http://t.co/jo69iRH0Nn",1
Ramblers Prediction For The Super Bowl #patriots #seahawks #superbowl #football #boxer #dog #superbowl2015 http://t.co/7ug1PgpswS,-1
#GoHawks  getting ready for the #SuperBowl,1
The fam is geared up for Mo's first #SuperBowl. #gohawks http://t.co/1rGlpdkKOq,1
they hate us 'cause they ain't us. 🏈#DoYourJob #GoPatriots #SuperBowlSunday,-1
GO SEATTLE :) #superbowlXLIX #2015 http://t.co/9mtpN541rI,1
Legion of B🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥M! #Seahawks #SuperBowlXLIX,1
Let's go Seahawks! You guys got this! #SeattleSeahawks #Seahawks #SuperBowl #12man 🎉🎊🎉 http://t.co/JnBubkhIpC,1
What bet did you both make on the SuperBowl? @sarahcolonna @joshwolfcomedy #SuperBowlXLIX #GoHawks,1
Only a couple hours until the #superbowl make sure you check out the giveaway on my page! #gohawks,1
LETS GO #SEAHAWKS 💚💙🏈 #Superbowl #Sunday #gohawks #bleedblueandgreen #football http://t.co/SIA3SiRrya,1
"@MindiAbair  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX Come back to @Jazz_Alley :)",1
@Macdad38 Pulling out the big guns. My #MackStrong jersey is reserved for big games like today. #GoHawks #BestHawkEver #SEAvsNE #SuperBowl,1
"First Super Bowl Played Under #LEDs Will Use 75% Less Power http://t.co/jlJ4TKyl1j
#Energy #Superbowl #GoHawks",1
Who invited that rat fink Harbaugh #SuperBowl #NBC #Patriots #PatriotsNation,-1
"#Patriots 17 - #Seahawks 6
MVP: Jamie Collins

#SuperBowl",-1
@maxhavoq: Great segment on American football by @Radiolab. Getting pumped for tonight! http://t.co/o3uaZjpwWx #SuperBowl #GoPatriots,-1
2 1/2 hours to #SEAvsNE in #SuperBowlXLIX #BeastMode to go off. Congrats @Patriots &amp; @Seahawks for great 2014s.,1
Jus like last year! Church then #SuperBowlXLIX 🙏 #MakeThemNotice #NoDoubt #GodIsGood #GoHawks,1
Go Pats!! #Superbowlxlix #gronk #robgronkowski gronkowskiofficial rob_gronk rob_gronk_87_… http://t.co/5KzrIJLpO7,-1
"@KateUpton @BryceScarlett  We Got This, I'm In, Go Hawks!! Who do you like? #GoHawks #SuperBowlXLIX",1
Great segment on American football by @Radiolab. Getting pumped for tonight! http://t.co/o3uaZjpwWx #SuperBowl #GoPatriots,-1
I wonder which team this local MA restaurant is routing for? #Patriots #SuperBowl http://t.co/IQ4cnQtq0t,-1
"The @KIRO7Seattle studios look sleepy now, but will be jumping when the @Seahawks WIN #SuperBowlXLIX #GoHawks http://t.co/KvuxhGb2KT",1
Today's the big game! We hope everyone enjoys watching #superbowlxlix !! Who are you cheering for? #go... http://t.co/wkBVHg43Qn,1
Let's go Hawks!! #SeattleSeahawks #RePete #SuperBowlXLIX,1
"Started. #SuperBowlXLIX
🏉🍻 @ Beer Wholesale http://t.co/1GLqgvQeAd",1
Go Hawks! #SuperBowl #Seattle #Seahawks #NFL #SB49 http://t.co/JxZvbUCxUX,1
"I Got My #SuperBowl Ready!! 
GO @Seahawks !!! 
#SuperBowlXLIX @420Humor @WeedHumor @StillHighQuotes http://t.co/6vXzfqSWC2",1
Hoy va a ser noche de #SuperBowlXLIX !! Quién creéis que va a ganar?,-1
#GoHawks #SuperBowlXLIX,1
Wearing my @PacificAlumni shirt at the bar for #SuperBowlXLIX pre-game cuz #RePete #GoHawks changing into @12s gear for the game,1
Ready for #SuperBowl49 at @HilliardsBeer #The12thCan #Seahawks   @CrushinHeaters @julesseattle http://t.co/BYFPguEPgT,1
Let's goooooo HAWKS! 💚💙💚💙 #gohawks #SEA #Seahawks #seabelieve #sb49 #Superbowl #superbowlsunday http://t.co/SDmp1r3cdA,1
Check out Repo-Rok's new track Patriot's Ball and have a Super Bowl 4 real! #patriots #SuperBowl #7CL #Hashtimeshow https://t.co/bsUvKnJhba,-1
Only other time I was this excited was exactly one year ago #backtoback #SuperBowlXLIX,1
"Go Hawks! (Share if you agree.)

#seahawks #SuperBowl http://t.co/v9RO0lL68v",1
Ginormous #SuperBowl #SB49 party - doors open now! #Spokane #wastate #travel http://t.co/fHrgVISGN1,1
Name the four head coaches tied with the most Super Bowl losses (4). http://t.co/zKcI08hisX #SuperBowl #SuperBowlXLIX,-1
Can we just talk about Bill Belichick real quick? #PatriotsVsSeaHawks #SuperBowlXLIX http://t.co/Z2Or3a7J9i,-1
#JLL and Staubach pick @Patriots for #SuperBowlXLIX win http://t.co/4T7S4Vmp4U,-1
#CommunityAlert: Countdown to kickoff for #SuperBowlXLIX has begun - win or lose today - let's all behave like champions after the game.,-1
Who are you cheering for today? #SB49 #SuperBowl #SuperBowlXLIX http://t.co/oL4BkmZXNQ,-1
He's ready!! #seahawks #superbowl http://t.co/Rfoja1Ki7Z,1
Who is on wings duty today?  We got you covered!  Get @JJFoleysCafe delivered fast via @Foodler at http://t.co/SYmbCqXesW #SuperBowlXLIX,-1
#MLBRescue #supportSeahawks at the #SuperBowlXLIX http://t.co/xLjYtKlieq,1
@ChampagneChat &gt; It's Bubbles and beer at our #SuperBowlSunday  party... Have a good one &amp; #GoHawks!,1
Are you ready for some football?!?! Cheer on #Patriots or #Seahawks tonight #SuperBowlXLIX,-1
What kind of seismic activity do you think the #Seahawks #12s will create for #SuperbowlXLIX?  http://t.co/eVCkOKlT64,1
Everybody make sure your mobile devices are all charged up because #SuperBowlXLIX is tonight! #Patriots #GoPats! #football,-1
Chili is on the stove. Almost ready for game time #SuperBowlXLIX,-1
#gohawks #seahawks #superbowl http://t.co/X0LLU6rA1o,1
We out here! #GoHawks ##SuperBowlXLIX http://t.co/Y8D2mMMeqR,1
Superbowl Party Food Idea: How to Build a #Snackadium! http://t.co/DAp5DUruon #superbowl #gohawks,1
Good thing #VictoriaSecret models don't have to speak for a living because #adrianalima's voice...... 😐😨 #SuperBowlXLIX,1
#GOHAWKS #SB49 #SuperBowlXLIX,1
"#Patriots vs. #Seahawks – A #SuperBowlXLIX Poem 
#SuperBowl #NFL #AFC #NFC 
http://t.co/7POZtOrfjM http://t.co/RcyLpKQ8bl",-1
Remember halftime shows when 500 musical theatre majors would charge the field? #Fabulous #UpWithPeople #SuperBowlXLIX,-1
#Doggie 💭🏈#superbowlsunday #dreaming while Mommy gets beautified 🙊 her #ootd 🙆 #seahawks 🏈 or… http://t.co/28HtcejJf7,-1
This is the first #SuperBowl to be lit entirely using LEDs that reduces energy output by 75% http://t.co/6mxKBiGD65 #SB49,-1
Got my gear on and ready to go...lets get it Hawks!!!! #RePeat #SuperBowlXLIX. #SeahawksNation #NorthWest http://t.co/rAIdARV8Z7,1
#RussellWilson catching the game winning touchdown #Seahawks #SuperBowl #PeteCarroll #MarshawnLynch #RichardSherman http://t.co/g5pkHxDnwk,1
