tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,7,5395.0,1,1,1,1,7.1429915,0
1,20150202,7,1027.0,1,0,1,2,3.7137635,0
1,20150202,7,509.0,1,1,1,0,4.0216994,0
1,20150202,7,350.0,1,0,1,0,4.297305,0
1,20150202,7,18.0,1,0,1,0,4.2971973,0
1,20150202,7,221.0,1,1,1,0,4.0535016,0
1,20150202,7,272.0,1,0,1,1,3.56115,0
1,20150202,7,569.0,1,0,0,0,3.887806,0
1,20150202,7,673.0,1,0,0,0,4.356173,0
1,20150202,7,17.0,1,0,1,0,3.9339576,0
1,20150202,7,1032.0,1,1,1,1,3.9437404,0
1,20150202,7,1466.0,1,0,1,1,4.0725284,0
1,20150202,7,0.0,1,1,1,0,4.3016753,0
1,20150202,7,2100.0,1,0,1,1,3.7883859,0
1,20150202,7,89602.0,6,1,0,2,7.9044504,0
1,20150202,7,3030.0,1,0,1,0,4.0807896,0
1,20150202,7,5203.0,3,0,1,1,4.195656,0
1,20150202,7,554.0,1,0,1,1,4.2004523,0
1,20150202,7,708.0,1,0,1,0,3.7442274,0
1,20150202,7,4526.0,1,1,1,0,3.9742045,0
1,20150202,7,536.0,1,0,1,0,4.3016753,0
1,20150202,7,448876.0,5,1,1,0,7.7283263,0
1,20150202,7,54.0,1,0,1,1,3.872098,0
1,20150202,7,619.0,1,1,1,0,4.2944474,0
1,20150202,7,224.0,2,1,1,0,4.2371426,0
1,20150202,7,13085.0,1,0,1,0,7.739387,0
1,20150202,7,165.0,1,0,1,2,3.8620043,0
1,20150202,7,3821.0,3,0,1,1,7.819889,0
1,20150202,7,197.0,1,1,1,0,4.1657147,0
1,20150202,7,375.0,1,0,1,0,3.9738865,0
1,20150202,7,141.0,1,0,1,0,3.9726608,0
1,20150202,7,5865.0,6,1,1,0,7.7323275,0
1,20150202,7,3031.0,3,0,1,2,7.422539,0
1,20150202,7,680.0,1,0,1,1,3.9737926,0
1,20150202,7,38.0,1,1,1,0,4.078604,0
1,20150202,7,237.0,1,1,1,0,3.9706392,0
1,20150202,7,25110.0,1,0,1,0,4.265714,0
1,20150202,7,43.0,1,1,1,1,4.0509152,0
1,20150202,7,286.0,1,0,1,0,4.265618,0
1,20150202,7,258.0,1,0,1,0,3.9614902,0
1,20150202,7,1555.0,1,0,1,0,4.265206,0
1,20150202,7,410.0,1,1,1,0,4.1010866,0
1,20150202,7,92.0,1,0,1,0,3.887885,0
1,20150202,7,55.0,1,0,1,0,4.2944474,0
1,20150202,7,50.0,1,0,1,1,3.7089968,0
1,20150202,7,135.0,1,0,1,0,4.0922785,0
1,20150202,7,173.0,1,1,1,0,3.9760852,0
1,20150202,7,3124.0,1,0,1,0,3.9567235,0
1,20150202,7,176.0,1,0,1,0,3.9116473,0
1,20150202,7,61.0,1,1,1,0,3.9776876,0
1,20150202,7,566.0,1,1,1,0,3.969127,0
1,20150202,7,251.0,1,0,1,0,4.239119,0
1,20150202,7,173.0,1,1,1,0,4.319826,0
1,20150202,7,451.0,2,1,1,0,5.1467257,0
1,20150202,7,7.0,1,0,1,0,4.1391225,0
1,20150202,7,16.0,1,0,1,1,4.2372375,0
1,20150202,7,297.0,1,0,1,0,4.1370025,0
1,20150202,7,64.0,2,0,1,0,4.9883986,0
1,20150202,7,201.0,1,0,0,0,3.974301,0
1,20150202,7,1531.0,1,1,1,0,3.9886203,0
1,20150202,7,348.0,2,0,1,0,5.114,0
1,20150202,7,46655.0,3,1,1,0,8.050474,0
1,20150202,7,151.0,1,1,1,0,3.9716072,0
1,20150202,7,516.0,1,1,1,0,3.7797418,0
1,20150202,7,884.0,1,3,1,0,4.2971973,0
1,20150202,7,257.0,2,0,1,0,5.2454524,0
1,20150202,7,55668.0,3,1,1,0,8.044566,0
1,20150202,7,16.0,1,0,1,0,4.2962294,0
1,20150202,7,175.0,1,1,1,0,3.90248,0
1,20150202,7,217.0,1,1,1,0,4.2994766,0
1,20150202,7,4697.0,2,1,1,1,3.9884558,0
1,20150202,7,140.0,1,0,1,2,4.0534053,0
1,20150202,7,625.0,1,0,1,0,4.141003,0
1,20150202,7,6321.0,6,0,1,1,4.6756015,0
1,20150202,7,516.0,1,1,0,1,3.7085044,0
1,20150202,7,748.0,2,1,1,1,3.2282007,0
1,20150202,7,5624.0,1,1,1,0,4.0901256,0
1,20150202,7,1911503.0,5,1,1,1,8.76489,0
1,20150202,7,1422.0,2,0,1,2,4.912237,0
1,20150202,7,285.0,2,0,1,0,4.99979,0
1,20150202,7,70.0,1,1,1,0,3.9793189,0
1,20150202,7,4010.0,2,1,1,0,7.331437,0
1,20150202,7,101.0,1,1,1,1,3.9311545,0
1,20150202,7,112.0,1,1,1,0,4.0518613,0
1,20150202,7,75.0,1,0,1,1,3.4232936,0
1,20150202,7,111.0,1,0,1,1,3.8831182,0
1,20150202,7,28676.0,2,1,1,0,7.5221124,0
1,20150202,7,2379.0,1,1,1,0,3.9706392,0
1,20150202,7,428.0,1,0,1,0,3.8421254,0
1,20150202,7,183.0,1,0,1,0,4.282314,0
1,20150202,7,7.0,1,1,1,0,4.0758543,0
1,20150202,7,183.0,1,0,0,0,4.2962294,0
1,20150202,7,60.0,1,0,1,0,3.9803078,0
1,20150202,7,1031.0,1,0,1,1,4.2005486,0
1,20150202,7,40.0,1,1,1,0,3.8644614,0
1,20150202,7,105.0,1,0,1,0,3.9192142,0
1,20150202,7,1933.0,1,0,1,5,6.2958107,0
1,20150202,7,79372.0,16,0,1,2,4.962343,0
1,20150202,7,565.0,7,1,1,0,5.0376067,0
1,20150202,7,1549.0,1,1,1,0,7.2521486,0
1,20150202,7,1873.0,1,1,1,0,4.2039065,0
1,20150202,7,140.0,1,1,1,0,4.0995607,0
1,20150202,7,700.0,1,0,1,0,4.3032775,0
1,20150202,7,366.0,1,1,1,0,3.7884152,0
1,20150202,7,1549.0,2,1,0,0,7.307502,0
1,20150202,7,4697.0,40,0,0,1,8.028905,0
1,20150202,7,6.0,1,0,1,0,4.2870803,0
1,20150202,7,128.0,1,0,1,2,3.8415527,0
1,20150202,7,65.0,1,0,1,1,4.0093374,0
1,20150202,8,236.0,1,1,1,0,3.974301,0
1,20150202,8,14834.0,1,1,1,0,3.8884578,0
1,20150202,8,413663.0,7,1,1,1,8.115925,0
1,20150202,8,1156.0,1,0,1,1,7.4929543,0
1,20150202,8,217.0,1,1,1,1,4.2001343,0
1,20150202,8,18.0,1,0,1,0,4.1132426,0
1,20150202,8,166.0,1,0,1,0,4.2993827,0
1,20150202,8,60632.0,2,0,1,0,7.366891,0
1,20150202,8,171.0,1,0,1,0,3.9440098,0
1,20150202,8,1003.0,1,1,1,0,4.1132426,0
1,20150202,8,454.0,1,1,1,2,3.8491893,0
1,20150202,8,5872.0,6,0,1,1,3.912912,0
1,20150202,8,117.0,1,0,1,1,4.0900874,0
1,20150202,8,1751.0,2,0,1,1,4.250922,0
1,20150202,8,207.0,2,1,1,0,4.2265964,0
1,20150202,8,66.0,1,1,1,0,3.969127,0
1,20150202,8,3165.0,1,0,1,0,4.023841,0
1,20150202,8,20033.0,2,1,1,4,7.169728,0
1,20150202,8,724.0,1,0,1,0,3.9836004,0
1,20150202,8,11192.0,1,1,1,0,7.4971294,0
1,20150202,8,2278.0,2,1,1,0,4.221203,0
1,20150202,8,62372.0,1,1,1,0,4.187738,0
1,20150202,8,244.0,2,0,1,2,4.488655,0
1,20150202,8,1751.0,4,0,0,1,7.5895452,0
1,20150202,8,101390.0,7,1,1,1,8.168185,0
1,20150202,8,708.0,1,0,1,0,3.9556806,0
1,20150202,8,1408.0,1,0,1,3,3.797811,0
1,20150202,8,317.0,1,1,1,1,4.232114,0
1,20150202,8,672.0,2,1,1,1,4.9819145,0
1,20150202,8,1183.0,1,0,1,0,3.94649,0
1,20150202,8,416.0,1,1,1,0,4.148676,0
1,20150202,8,258.0,1,0,1,0,4.2030606,0
1,20150202,8,212.0,1,0,1,0,4.2004523,0
1,20150202,8,122.0,1,0,1,0,3.8620043,0
1,20150202,8,35749.0,1,0,1,0,4.2372375,0
1,20150202,8,227.0,1,0,1,0,3.9294534,0
1,20150202,8,317.0,1,1,0,1,4.2271786,0
1,20150202,8,177.0,1,0,1,1,4.265206,0
1,20150202,8,317.0,1,1,0,1,4.2344065,0
1,20150202,8,284.0,1,1,1,0,3.8546588,0
1,20150202,8,155.0,1,0,1,1,3.9637735,0
1,20150202,8,317.0,1,1,0,1,4.232208,0
1,20150202,8,7434.0,1,0,1,1,3.7620106,0
1,20150202,8,3345.0,1,0,1,0,4.004877,0
1,20150202,8,317.0,2,1,0,1,4.2475905,0
1,20150202,8,569.0,1,0,1,0,3.8886595,0
1,20150202,8,317.0,1,1,0,1,4.227448,0
1,20150202,8,28131.0,5,0,1,0,7.665361,0
1,20150202,8,2729.0,2,1,1,0,4.086057,0
1,20150202,8,317.0,2,1,0,1,4.3180094,0
1,20150202,8,132.0,1,0,1,0,4.2801604,0
1,20150202,8,1838.0,1,1,1,0,4.171217,0
1,20150202,8,6.0,1,0,1,1,4.282314,0
1,20150202,8,730.0,1,0,1,1,4.2630205,0
1,20150202,8,215.0,1,0,1,1,3.86086,0
1,20150202,8,317.0,2,1,0,1,5.0064316,0
1,20150202,8,1127.0,1,1,1,1,4.2222037,0
1,20150202,8,2553.0,1,1,1,2,7.249099,0
1,20150202,8,2976.0,1,2,1,0,7.297166,0
1,20150202,8,508.0,1,0,1,0,3.6042368,0
1,20150202,8,317.0,2,1,0,1,4.2238526,0
1,20150202,8,1313.0,1,1,1,0,4.078604,0
1,20150202,8,35273.0,1,0,1,1,3.9872277,0
1,20150202,8,317.0,3,1,0,1,4.296553,0
1,20150202,8,21.0,1,1,1,0,4.053087,0
1,20150202,8,132.0,1,0,0,0,4.2944474,0
1,20150202,8,62.0,1,0,1,0,3.9339576,0
1,20150202,8,38.0,1,0,1,0,4.3016753,0
1,20150202,8,317.0,1,1,0,1,4.239119,0
1,20150202,8,364.0,1,0,1,0,3.8694787,0
1,20150202,8,26060.0,1,1,1,2,4.035924,0
1,20150202,8,36.0,1,1,1,0,3.8133898,0
1,20150202,8,46.0,1,1,1,0,3.8117874,0
1,20150202,8,5.0,1,1,1,0,3.8094947,0
1,20150202,8,23.0,1,1,1,0,3.8063414,0
1,20150202,8,26.0,1,1,1,0,3.8045597,0
1,20150202,8,80.0,1,1,1,0,3.7924256,0
1,20150202,8,317.0,1,1,0,0,4.2271786,0
1,20150202,8,3114.0,1,0,1,0,4.0065346,0
1,20150202,8,8784.0,1,0,1,2,4.2653,0
1,20150202,8,46.0,1,1,0,0,3.6906238,0
1,20150202,8,26.0,1,1,0,0,3.6871407,0
1,20150202,8,80.0,1,1,0,0,3.6868227,0
1,20150202,8,23.0,1,1,0,0,3.684651,0
1,20150202,8,36.0,1,1,0,0,3.684651,0
1,20150202,8,1844.0,1,2,1,0,4.2722106,0
1,20150202,8,317.0,1,0,1,0,4.0357265,0
1,20150202,8,9.0,1,0,1,2,3.9760852,0
1,20150202,8,4033.0,1,0,1,0,4.187384,0
1,20150202,8,449.0,3,1,1,3,4.576296,0
1,20150202,8,261.0,1,1,1,0,4.3016753,0
1,20150202,8,151.0,1,0,1,1,3.9688573,0
1,20150202,8,75.0,1,1,1,0,4.2001343,0
1,20150202,8,63.0,1,0,1,2,3.666573,0
1,20150202,8,320.0,1,0,1,0,4.2299285,0
1,20150202,8,73.0,1,0,1,0,3.9963763,0
1,20150202,8,58.0,2,0,1,2,4.1000495,0
1,20150202,8,22.0,1,1,1,0,4.04662,0
1,20150202,8,380.0,1,0,1,0,3.7757008,0
1,20150202,8,2729.0,3,1,0,0,4.8374004,0
1,20150202,8,1001.0,1,1,1,0,4.2962294,0
1,20150202,8,285.0,1,1,1,0,3.9601712,0
1,20150202,8,8568.0,3,0,1,0,8.132947,0
1,20150202,8,347.0,2,1,1,1,4.9260235,0
1,20150202,8,33.0,1,0,1,0,4.3545523,0
1,20150202,8,13664.0,1,0,1,1,6.8913627,0
1,20150202,8,31.0,1,1,1,0,3.923018,0
1,20150202,8,189.0,1,0,1,1,4.294717,0
1,20150202,8,169.0,1,0,1,0,7.425697,0
1,20150202,8,248.0,1,0,1,0,4.165771,0
1,20150202,8,360.0,1,0,1,1,4.0518613,0
1,20150202,8,310.0,2,0,1,0,3.7488492,0
1,20150202,8,331.0,1,0,1,0,3.8191364,0
1,20150202,8,234.0,1,0,1,0,4.2976747,0
1,20150202,8,13555.0,4,1,1,1,7.84018,0
1,20150202,8,358.0,1,1,1,1,4.2372375,0
1,20150202,8,259.0,1,1,1,0,3.8771758,0
1,20150202,8,42.0,1,0,1,2,4.1061945,0
1,20150202,8,309.0,1,0,1,0,3.974301,0
1,20150202,8,1183.0,1,0,1,0,3.8581684,0
1,20150202,8,511.0,1,0,1,0,4.180818,0
1,20150202,8,260.0,1,1,1,1,7.249445,0
1,20150202,8,2307.0,2,1,1,2,4.0819607,0
1,20150202,8,2729.0,2,1,0,0,3.7038672,0
1,20150202,8,10959.0,1,0,1,0,4.1983323,0
1,20150202,8,3771.0,2,1,1,0,7.522915,0
1,20150202,8,199.0,1,0,1,0,3.9726608,0
1,20150202,8,206.0,1,0,1,0,3.8865716,0
1,20150202,8,1159.0,2,1,1,0,4.5440545,0
1,20150202,8,183.0,1,0,1,0,3.9614902,0
1,20150202,8,1249.0,2,0,1,0,4.013616,0
1,20150202,8,27.0,1,0,1,0,4.2801604,0
1,20150202,8,17967.0,1,1,1,0,7.522042,0
1,20150202,8,12259.0,2,0,1,0,4.901831,0
1,20150202,8,676.0,1,0,1,0,4.263498,0
1,20150202,8,49.0,1,0,1,1,3.9158883,0
1,20150202,8,34300.0,1,1,1,0,4.10976,0
1,20150202,8,43.0,1,1,1,0,3.8521469,0
1,20150202,8,442.0,1,0,1,2,4.0242105,0
1,20150202,8,200.0,1,1,1,2,3.7917097,0
1,20150202,8,137.0,1,1,1,0,4.2998915,0
1,20150202,8,1291.0,1,1,1,0,4.062801,0
1,20150202,8,86.0,1,1,1,1,3.9996238,0
1,20150202,8,249063.0,2,1,1,3,4.714209,0
1,20150202,8,633.0,2,0,1,1,3.2996686,0
1,20150202,8,155.0,1,2,1,0,4.2030606,0
1,20150202,8,258.0,1,1,1,0,4.1094418,0
1,20150202,8,101.0,2,0,1,1,4.2192783,0
1,20150202,8,105.0,1,0,1,0,4.3032775,0
1,20150202,8,255.0,3,1,1,5,3.7364087,0
1,20150202,8,731.0,2,1,1,5,4.78061,0
1,20150202,8,444.0,1,1,1,5,3.7041337,0
1,20150202,8,27.0,1,1,1,5,3.6891425,0
1,20150202,8,45.0,1,0,1,0,4.2299285,0
1,20150202,8,137.0,1,1,0,0,4.2994766,0
1,20150202,8,10959.0,1,0,0,0,4.0483274,0
1,20150202,8,50.0,1,0,1,1,3.887885,0
1,20150202,8,8.0,2,0,1,0,3.7950082,0
1,20150202,8,5043.0,2,1,1,1,7.0784698,0
1,20150202,8,390.0,1,0,1,0,4.2962294,0
1,20150202,8,260.0,1,1,0,1,7.23485,0
1,20150202,8,339.0,1,1,1,1,4.079658,0
1,20150202,8,270.0,1,0,1,0,4.2962294,0
1,20150202,8,234.0,1,0,0,1,4.0637207,0
1,20150202,8,50.0,1,0,1,0,3.9487696,0
1,20150202,8,2066.0,2,1,1,0,5.232816,0
1,20150202,8,82.0,1,1,1,0,4.040964,0
1,20150202,8,126.0,1,0,1,0,4.21906,0
1,20150202,8,139.0,1,1,1,2,7.1906166,0
1,20150202,8,110.0,1,1,1,0,4.0194697,0
1,20150202,8,136.0,1,1,1,0,4.258193,0
1,20150202,8,232.0,1,0,1,1,3.974301,0
1,20150202,8,166.0,1,0,1,1,4.0535016,0
1,20150202,8,551.0,1,0,1,3,4.1194882,0
1,20150202,8,542.0,1,0,1,1,4.232114,0
1,20150202,8,640.0,1,0,1,0,4.1387105,0
1,20150202,8,23592.0,1,1,1,0,7.6111197,0
1,20150202,8,863.0,1,1,1,0,4.0329237,0
1,20150202,8,4598.0,1,1,1,0,7.422499,0
1,20150202,8,136.0,1,0,1,0,3.8412828,0
1,20150202,8,18.0,1,0,1,0,4.2870803,0
1,20150202,8,823.0,2,0,1,0,4.6272836,0
1,20150202,8,292.0,1,0,1,0,3.9567235,0
1,20150202,8,14.0,1,0,1,0,4.130449,0
1,20150202,8,89602.0,3,1,1,0,7.6700873,0
1,20150202,8,334.0,1,1,1,1,4.165771,0
1,20150202,8,109.0,2,0,1,0,4.4641666,0
1,20150202,8,206.0,1,0,0,0,4.014139,0
1,20150202,8,347.0,2,1,1,2,4.19044,0
1,20150202,8,470.0,2,0,1,0,4.587111,0
1,20150202,8,102.0,1,1,1,0,4.155228,0
1,20150202,8,12776.0,2,1,1,0,7.4761333,0
1,20150202,8,1751.0,2,0,0,2,3.684165,0
1,20150202,8,42.0,1,0,1,0,4.2911215,0
1,20150202,8,266.0,1,1,1,1,4.021253,0
1,20150202,8,0.0,1,0,1,0,4.297305,0
1,20150202,8,51.0,1,0,1,0,3.9717147,0
1,20150202,8,2840.0,6,1,1,1,7.697173,0
1,20150202,8,1373.0,1,1,1,0,3.911847,0
1,20150202,8,5437.0,2,1,1,3,4.449596,0
1,20150202,8,3490.0,1,1,1,0,7.444646,0
1,20150202,8,8.0,2,0,1,1,3.2803774,0
1,20150202,8,184.0,1,0,1,0,4.282314,0
1,20150202,8,1.0,1,1,1,0,3.901192,0
1,20150202,8,35.0,1,1,1,0,4.10976,0
1,20150202,8,1.0,1,1,0,0,3.941737,0
1,20150202,8,1127167.0,19,1,1,1,8.43057,0
1,20150202,8,517.0,1,0,1,0,7.4376698,0
1,20150202,8,1614.0,1,1,1,0,4.3016753,0
1,20150202,8,9049.0,1,1,1,1,7.5128016,0
1,20150202,8,4172.0,16,0,1,0,5.6648192,0
1,20150202,8,2627.0,2,0,1,0,7.037186,0
1,20150202,8,3338.0,10,0,1,1,4.2402716,0
1,20150202,8,180108.0,2,1,1,0,8.500751,0
1,20150202,8,80775.0,4,1,1,1,7.6158676,0
1,20150202,8,43.0,3,0,1,0,3.8527234,0
1,20150202,8,1403.0,2,1,1,0,4.350347,0
1,20150202,8,2943.0,4,1,1,0,5.0631695,0
1,20150202,8,176.0,2,0,1,0,5.2543716,0
1,20150202,8,34300.0,5,0,0,1,4.5115986,0
1,20150202,8,63.0,2,1,1,0,5.054879,0
1,20150202,8,88.0,4,0,1,1,4.353906,0
1,20150202,8,705.0,1,0,1,0,4.232208,0
1,20150202,8,3837.0,1,1,1,0,7.1920185,0
1,20150202,8,21.0,1,0,1,0,4.1044126,0
1,20150202,8,26901.0,1,0,1,4,7.129254,0
1,20150202,8,142.0,1,1,1,0,4.0264273,0
1,20150202,8,2420.0,1,1,1,0,4.0790815,0
1,20150202,8,1259.0,1,1,1,0,3.8990557,0
1,20150202,8,1021.0,1,1,1,0,4.171217,0
1,20150202,8,370.0,1,0,1,0,4.1989083,0
1,20150202,8,78.0,1,0,1,0,4.209848,0
1,20150202,8,125.0,1,0,1,0,4.2459836,0
1,20150202,8,5395.0,1,1,1,1,7.177909,0
1,20150202,8,475.0,1,1,1,0,4.0812016,0
1,20150202,8,10663.0,1,2,1,1,7.59848,0
1,20150202,8,5668.0,1,1,1,0,4.0758543,0
1,20150202,8,1393.0,1,0,1,1,3.9717147,0
1,20150202,8,96.0,1,1,1,0,4.208617,0
1,20150202,8,118594.0,18,0,1,0,8.024583,0
1,20150202,8,252.0,1,0,1,0,4.2005486,0
1,20150202,8,198.0,1,0,1,0,4.106779,0
1,20150202,8,32865.0,13,1,1,2,7.8705974,0
1,20150202,8,117.0,1,0,1,0,4.2459836,0
1,20150202,8,621.0,1,0,1,3,3.9294534,0
1,20150202,8,12485.0,7,0,1,0,7.5728846,0
1,20150202,8,245.0,1,0,1,0,4.0018225,0
1,20150202,8,284.0,1,1,1,0,4.1485186,0
1,20150202,8,3916.0,1,1,1,0,7.5228615,0
1,20150202,8,143.0,1,1,1,0,3.854267,0
1,20150202,8,1705.0,1,0,1,0,4.0483274,0
1,20150202,8,1751.0,3,0,0,0,4.284471,0
1,20150202,8,3717.0,1,1,1,0,7.4100924,0
1,20150202,8,183.0,1,0,1,0,4.076124,0
1,20150202,8,2520.0,5,0,1,0,4.298211,0
1,20150202,8,70.0,1,1,1,0,7.2102103,0
1,20150202,8,128491.0,223,0,1,0,7.9495354,0
1,20150202,8,2419.0,1,1,1,0,3.8718286,0
1,20150202,8,1.0,1,1,1,0,4.109348,0
1,20150202,8,181.0,1,0,1,0,4.091115,0
1,20150202,8,172763.0,2,1,1,0,8.159071,0
1,20150202,8,6831.0,1,1,1,1,7.29452,0
1,20150202,8,26.0,1,0,1,1,4.164364,0
1,20150202,8,97585.0,1,0,1,1,3.2498257,0
1,20150202,8,6465.0,5,0,1,0,7.1459746,0
1,20150202,8,695.0,1,0,1,1,3.5416985,0
1,20150202,8,246.0,1,1,1,1,4.1044126,0
1,20150202,8,274.0,1,1,1,0,4.2944474,0
1,20150202,8,1239.0,6,1,1,1,4.3667927,0
1,20150202,8,1341.0,1,1,1,0,3.8231776,0
1,20150202,8,204.0,1,0,1,0,4.2039065,0
1,20150202,8,23.0,1,1,1,0,4.0034246,0
1,20150202,8,158.0,1,0,1,0,3.8033254,0
1,20150202,8,18.0,1,0,1,1,3.2269583,0
1,20150202,8,3288.0,2,1,1,1,7.403851,0
1,20150202,8,274.0,1,1,1,0,3.9490876,0
1,20150202,8,2186.0,1,1,1,0,4.1979623,0
1,20150202,8,326.0,2,0,1,0,5.3355126,0
1,20150202,8,442.0,1,1,1,0,4.180818,0
1,20150202,8,315.0,3,1,1,1,4.0486193,0
1,20150202,8,870.0,1,0,1,0,4.2911215,0
1,20150202,8,343.0,1,1,1,0,4.2982507,0
1,20150202,8,206.0,2,0,1,0,3.8947778,0
1,20150202,8,182.0,2,0,1,0,4.1172657,0
1,20150202,8,1524.0,1,0,1,0,7.0560837,0
1,20150202,8,172.0,1,0,1,1,4.055286,0
1,20150202,8,11.0,1,0,1,0,4.2870803,0
1,20150202,8,863.0,1,1,1,0,4.2870803,0
1,20150202,8,32.0,1,1,1,0,4.136525,0
1,20150202,8,66.0,1,0,1,0,4.263128,0
1,20150202,8,7879.0,1,0,1,0,7.135206,0
1,20150202,8,229.0,1,1,1,0,4.079658,0
1,20150202,8,275.0,2,0,1,1,4.2234225,0
1,20150202,8,5516.0,1,1,1,1,7.4570956,0
1,20150202,8,33852.0,1,1,1,1,4.0264273,0
1,20150202,8,815.0,1,1,1,1,4.0066967,0
1,20150202,8,629.0,1,1,1,1,4.0176573,0
1,20150202,8,585.0,1,1,1,0,3.9716072,0
1,20150202,8,308866.0,6,1,1,1,8.660634,0
1,20150202,8,35.0,1,0,1,0,4.297305,0
1,20150202,8,34300.0,6,0,0,1,5.2982054,0
1,20150202,8,83343.0,1,1,1,0,4.1269813,0
1,20150202,8,24.0,1,0,1,0,4.2004523,0
1,20150202,8,58.0,1,0,1,0,4.3082213,0
1,20150202,8,3772.0,5,0,1,1,4.3897505,0
1,20150202,8,16.0,1,1,1,0,4.235042,0
1,20150202,8,4504.0,1,0,1,0,7.3315005,0
1,20150202,8,15.0,1,0,1,0,4.096009,0
1,20150202,8,627.0,3,1,1,0,4.002473,0
1,20150202,8,359567.0,10,1,1,0,8.005145,0
1,20150202,8,23472.0,2,1,1,0,4.286664,0
1,20150202,8,175.0,1,1,1,0,3.7971923,0
1,20150202,8,2305.0,1,1,1,0,4.202333,0
1,20150202,8,17103.0,1,1,1,0,3.7924256,0
1,20150202,8,197.0,1,1,1,0,4.3032775,0
1,20150202,8,5499.0,1,1,1,0,3.9567235,0
1,20150202,8,75.0,1,0,1,2,3.8012335,0
1,20150202,8,108.0,1,0,1,0,4.3091908,0
1,20150202,8,22.0,1,1,1,0,4.139219,0
1,20150202,8,79.0,2,1,1,0,4.6135936,0
1,20150202,8,1495.0,3,0,1,0,4.7445793,0
1,20150202,8,1403.0,1,0,1,0,4.282314,0
1,20150202,8,1893.0,1,0,1,0,7.373805,0
1,20150202,8,776.0,4,0,1,0,4.725393,0
1,20150202,8,367.0,2,0,1,3,7.40255,0
1,20150202,8,671.0,1,1,1,0,4.2001343,0
1,20150202,8,95529.0,5,0,1,2,7.4678473,0
1,20150202,8,670.0,1,0,1,1,4.2198114,0
1,20150202,8,727.0,1,1,1,1,4.0637207,0
1,20150202,8,863.0,1,1,0,0,4.1457157,0
1,20150202,8,111.0,1,1,1,0,3.8984795,0
1,20150202,8,9870.0,1,1,1,2,7.134331,0
1,20150202,8,3254.0,1,0,1,0,7.494568,0
1,20150202,8,1932.0,1,1,1,1,4.1237874,0
1,20150202,8,153.0,1,0,1,1,4.0066967,0
1,20150202,8,1932.0,1,1,0,1,4.113315,0
1,20150202,8,417.0,1,0,1,3,3.4232936,0
1,20150202,8,476.0,1,0,1,0,3.9776876,0
1,20150202,8,755.0,1,1,1,0,4.165771,0
1,20150202,8,541.0,1,0,1,0,3.8769538,0
1,20150202,8,486.0,1,0,1,0,4.2722106,0
1,20150202,8,67.0,1,0,1,2,3.4423769,0
1,20150202,8,2254.0,1,1,1,0,4.1655493,0
1,20150202,8,6145.0,1,0,1,0,7.5320263,0
1,20150202,8,2254.0,1,1,0,0,4.183786,0
1,20150202,8,1053.0,2,1,1,0,7.7150784,0
1,20150202,8,56.0,1,1,1,0,3.8193295,0
1,20150202,8,462.0,1,0,1,1,4.1485186,0
1,20150202,8,5.0,1,1,1,0,3.7692385,0
1,20150202,8,94.0,1,0,1,0,3.9807978,0
1,20150202,8,863.0,1,1,0,0,4.3645787,0
1,20150202,8,65.0,1,0,1,0,4.1668468,0
1,20150202,8,1614.0,1,1,0,0,4.2870803,0
1,20150202,8,948.0,1,0,1,0,4.0534053,0
1,20150202,8,16876.0,1,0,1,1,6.923993,0
1,20150202,8,159.0,1,1,1,0,3.8955216,0
1,20150202,8,194.0,1,0,1,0,4.0812984,0
1,20150202,8,1195.0,1,1,1,1,4.2997947,0
1,20150202,8,28.0,1,0,1,0,3.8146183,0
1,20150202,8,184.0,1,1,1,0,3.950968,0
1,20150202,8,94.0,1,0,1,2,3.237981,0
1,20150202,8,865.0,1,0,1,0,3.897034,0
1,20150202,8,214.0,1,0,1,0,4.3575354,0
1,20150202,8,640.0,2,0,1,0,5.2371616,0
1,20150202,8,629.0,1,0,1,0,3.896635,0
1,20150202,8,569.0,1,0,0,0,3.866285,0
1,20150202,8,3623.0,1,0,1,0,3.6245835,0
1,20150202,8,2919.0,1,0,1,0,3.7270832,0
1,20150202,8,678.0,2,2,1,0,5.2271967,0
1,20150202,8,34712.0,5,0,1,1,7.4442387,0
1,20150202,8,617.0,1,0,1,1,6.632827,0
1,20150202,8,477.0,3,1,1,0,7.1724877,0
1,20150202,8,29.0,1,0,1,0,4.306388,0
1,20150202,8,316.0,1,0,1,1,4.10764,0
1,20150202,8,1440.0,1,1,1,0,4.167793,0
1,20150202,8,1817.0,1,0,1,1,3.7692938,0
1,20150202,8,92.0,1,0,1,0,4.0535016,0
1,20150202,8,294.0,1,1,1,1,4.167793,0
1,20150202,8,11735.0,1,1,1,1,4.171217,0
1,20150202,8,374.0,1,0,1,1,3.883769,0
1,20150202,8,6983.0,1,1,1,0,4.256944,0
1,20150202,8,636.0,1,0,1,1,7.500664,0
1,20150202,8,1832.0,1,0,1,0,7.5446672,0
1,20150202,8,2101.0,2,0,1,0,5.051847,0
1,20150202,8,77.0,1,0,1,0,4.3149114,0
1,20150202,8,784.0,1,1,1,0,7.333485,0
1,20150202,8,1108.0,1,0,1,1,3.4999278,0
1,20150202,8,245.0,1,0,1,1,3.0680957,0
1,20150202,8,51.0,1,0,1,0,4.080884,0
1,20150202,8,35023.0,2,0,1,0,5.112126,0
