tweet,timestamp,followers,retweeted times
1,1422835176,83.0,1
1,1422835179,149.0,1
1,1422835180,34.0,1
1,1422835184,5455.0,1
1,1422835184,906.0,1
1,1422835184,1989.0,2
1,1422835184,2.0,2
1,1422835184,448.0,1
1,1422835188,1611.0,1
1,1422835190,149.0,1
1,1422835192,444.0,1
1,1422835200,284.0,1
1,1422835200,8122.0,1
1,1422835202,2051.0,1
1,1422835204,26697.0,2
1,1422835206,219.0,1
1,1422835209,347.0,1
1,1422835209,1137.0,1
1,1422835210,1839.0,1
1,1422835210,66.0,1
1,1422835212,315.0,1
1,1422835217,351.0,2
1,1422835221,57.0,1
1,1422835990,72.0,3
1,1422835232,228.0,1
1,1422835233,420.0,1
1,1422835236,104.0,1
1,1422835237,52.0,1
1,1422835241,42.0,1
1,1422835242,447.0,1
1,1422835247,406.0,2
1,1422835252,278.0,2
1,1422835252,89.0,1
1,1422835254,109.0,2
1,1422835964,568.0,2
1,1422835257,461.0,2
1,1422835259,174.0,1
1,1422835263,52.0,1
1,1422835270,9730.0,2
1,1422835273,332.0,1
1,1422835276,21.0,1
1,1422835276,216.0,1
1,1422835276,289.0,1
1,1422835278,432.0,2
1,1422835282,1032.0,1
1,1422835284,627.0,1
1,1422835286,35.0,1
1,1422835286,36.0,1
1,1422835289,95.0,1
1,1422835291,18.0,1
1,1422835291,26.0,1
1,1422835292,164.0,1
1,1422835293,7.0,2
1,1422835294,279.0,1
1,1422835294,141.0,1
1,1422835299,5.0,1
1,1422835301,158.0,1
1,1422835301,85.0,1
1,1422835302,36.0,1
1,1422835302,347.0,1
1,1422835304,321.0,1
1,1422835304,42.0,1
1,1422835307,79.0,1
1,1422835309,290.0,1
1,1422835310,3034.0,1
1,1422835310,296.0,1
1,1422835311,3610.0,2
1,1422835318,355.0,1
1,1422835321,549.0,1
1,1422835323,221.0,1
1,1422835326,918.0,1
1,1422835332,153.0,1
1,1422835334,1783.0,1
1,1422835335,730.0,1
1,1422835336,6155.0,1
1,1422835336,1605.0,3
1,1422835338,445.0,1
1,1422835349,191.0,4
1,1422835343,353.0,1
1,1422835345,784.0,1
1,1422835349,170.0,1
1,1422835352,156.0,2
1,1422835352,251.0,1
1,1422835353,329.0,1
1,1422835357,795.0,2
1,1422835357,247.0,1
1,1422835357,265.0,1
1,1422835361,38.0,1
1,1422835363,26838.0,14
1,1422835363,59.0,1
1,1422835364,620.0,2
1,1422835365,430.0,1
1,1422835367,5.0,1
1,1422835367,107.0,1
1,1422835367,267.0,1
1,1422835376,882.0,1
1,1422835376,242.0,1
1,1422835378,971.0,1
1,1422835378,188.0,1
1,1422835379,412.0,1
1,1422835380,465.0,1
1,1422835382,1258.0,3
1,1422835385,17981.0,3
1,1422835386,270.0,1
1,1422835388,438.0,1
1,1422835388,1839.0,1
1,1422835391,427.0,1
1,1422835392,50.0,1
1,1422835396,1112.0,1
1,1422835399,10.0,1
1,1422835401,3.0,1
1,1422835402,49.0,1
1,1422835404,10.0,1
1,1422835405,186.0,1
1,1422835407,63.0,1
1,1422835407,305.0,1
1,1422835407,857.0,1
1,1422835407,60.0,1
1,1422835409,5.0,1
1,1422835409,225.0,1
1,1422835410,479.0,1
1,1422835412,221.0,1
1,1422835415,223.0,1
1,1422835415,42.0,1
1,1422835418,640.0,1
1,1422835418,640.0,1
1,1422835419,154.0,1
1,1422835422,148.0,1
1,1422835426,138.0,1
1,1422835427,185.0,1
1,1422835428,309.0,1
1,1422835429,718.0,1
1,1422835435,721.0,1
1,1422835436,56.0,1
1,1422835438,272.0,1
1,1422835439,25.0,1
1,1422835439,733.0,1
1,1422835444,256.0,1
1,1422835448,202.0,1
1,1422835448,74.0,1
1,1422835449,103.0,1
1,1422835452,287.0,1
1,1422835455,10.0,1
1,1422835455,152.0,1
1,1422835459,177.0,1
1,1422835460,38.0,1
1,1422835461,254.0,1
1,1422835463,22.0,1
1,1422835466,2601.0,1
1,1422835469,138.0,1
1,1422835471,11054.0,1
1,1422835472,176.0,1
1,1422835472,47.0,1
1,1422835474,928.0,1
1,1422835475,28.0,1
1,1422835476,639.0,1
1,1422835478,32.0,1
1,1422835482,324.0,1
1,1422835484,91.0,1
1,1422835485,5.0,1
1,1422835490,1549.0,2
1,1422835492,1205.0,1
1,1422835494,143.0,1
1,1422835498,151.0,3
1,1422835499,448.0,1
1,1422835504,353.0,1
1,1422835508,115.0,1
1,1422835510,1673.0,1
1,1422835510,18.0,1
1,1422835511,52.0,1
1,1422835512,182.0,1
1,1422835513,642.0,1
1,1422835515,44.0,1
1,1422835515,667.0,1
1,1422835516,54.0,1
1,1422835516,89.0,1
1,1422835517,2129.0,1
1,1422835519,469.0,2
1,1422835520,144.0,1
1,1422835522,189.0,1
1,1422835527,191.0,2
1,1422835530,22401.0,1
1,1422835531,3451.0,1
1,1422835534,11.0,1
1,1422835538,210.0,1
1,1422835538,425.0,1
1,1422835540,463.0,1
1,1422835540,1262.0,1
1,1422836298,244.0,3
1,1422835545,163.0,1
1,1422835545,438.0,1
1,1422835550,385.0,2
1,1422835552,2589.0,1
1,1422835553,97.0,1
1,1422835554,245.0,1
1,1422835554,196.0,1
1,1422835554,295.0,1
1,1422835557,156.0,1
1,1422835558,7819.0,1
1,1422835559,155.0,1
1,1422835559,164.0,1
1,1422835560,460.0,1
1,1422835560,44.0,1
1,1422835562,898.0,2
1,1422835565,132.0,1
1,1422835570,87.0,1
1,1422835570,29.0,1
1,1422835571,378.0,2
1,1422835572,99.0,1
1,1422835578,389.0,1
1,1422835578,33.0,1
1,1422835579,0.0,1
1,1422835579,88.0,1
1,1422835584,423.0,1
1,1422835590,21.0,1
1,1422835591,28.0,1
1,1422835593,10392.0,1
1,1422835594,404.0,1
1,1422835598,640.0,1
1,1422835599,640.0,1
1,1422835599,19.0,1
1,1422835600,640.0,1
1,1422835601,266.0,1
1,1422835601,98.0,1
1,1422835601,199.0,1
1,1422835602,432.0,1
1,1422835604,204.0,2
1,1422835604,65.0,1
1,1422835605,1029.0,1
1,1422835606,130.0,1
1,1422835607,2.0,1
1,1422835608,992.0,1
1,1422835613,311.0,1
1,1422835614,329.0,2
1,1422835616,176.0,1
1,1422835620,27.0,1
1,1422835621,46.0,1
1,1422835622,194.0,1
1,1422835626,718.0,1
1,1422835628,363.0,1
1,1422835632,14.0,1
1,1422835636,142.0,1
1,1422835637,147.0,1
1,1422835638,90.0,2
1,1422835638,45.0,1
1,1422835640,99.0,1
1,1422835644,81.0,1
1,1422835644,5.0,1
1,1422835652,127.0,1
1,1422835653,15511.0,1
1,1422835653,17.0,1
1,1422835655,402.0,1
1,1422835655,5.0,1
1,1422836557,1108.0,2
1,1422835658,412.0,1
1,1422835658,117.0,1
1,1422835659,309.0,1
1,1422835661,171.0,1
1,1422835664,46.0,1
1,1422835666,155.0,1
1,1422835671,109.0,1
1,1422835673,196.0,1
1,1422835674,37.0,1
1,1422835675,185.0,1
1,1422835676,278.0,1
1,1422835681,32.0,1
1,1422835682,214.0,1
1,1422835682,141.0,1
1,1422835683,80.0,1
1,1422835684,30.0,1
1,1422835686,52.0,1
1,1422835687,219.0,1
1,1422835691,43.0,2
1,1422835693,184.0,1
1,1422835694,270.0,1
1,1422835699,21.0,1
1,1422835699,167.0,1
1,1422835700,406.0,3
1,1422835702,19.0,1
1,1422835703,58.0,1
1,1422835707,695.0,1
1,1422835709,422.0,1
1,1422835711,1356.0,4
1,1422835711,213.0,1
1,1422835711,174.0,1
1,1422835714,19.0,1
1,1422835716,94.0,1
1,1422835718,193.0,1
1,1422835718,88.0,1
1,1422835722,317.0,1
1,1422835722,22.0,1
1,1422835724,119.0,1
1,1422835727,237.0,1
1,1422835731,637.0,1
1,1422835733,587.0,2
1,1422835733,625.0,1
1,1422835736,481.0,1
1,1422835738,279.0,1
1,1422835741,151.0,1
1,1422835742,246.0,1
1,1422835744,18.0,1
1,1422835751,945.0,1
1,1422835754,38.0,1
1,1422835755,40.0,1
1,1422835756,231.0,1
1,1422835756,320.0,1
1,1422835759,2363.0,1
1,1422835760,204.0,1
1,1422835761,129.0,4
1,1422835762,120.0,1
1,1422835763,8.0,1
1,1422835767,58.0,1
1,1422835767,899.0,1
1,1422835767,117.0,1
1,1422835768,449.0,1
1,1422835768,48.0,1
1,1422835771,52.0,1
1,1422835771,503.0,1
1,1422835774,25.0,1
1,1422835775,1056.0,1
1,1422835775,126.0,1
1,1422835788,795.0,2
1,1422835789,123.0,1
1,1422835792,295.0,1
1,1422835793,470.0,2
1,1422835793,92.0,1
1,1422835793,592.0,1
1,1422835794,4269.0,1
1,1422835795,366.0,1
1,1422835795,28.0,1
1,1422835795,205.0,1
1,1422835802,171.0,1
1,1422835802,707.0,1
1,1422835807,60.0,3
1,1422835810,23.0,1
1,1422835816,903.0,1
1,1422835824,116.0,1
1,1422835826,26.0,1
1,1422835827,807.0,1
1,1422835828,161.0,1
1,1422835830,1839.0,1
1,1422835830,142.0,1
1,1422835832,18.0,1
1,1422835836,686.0,1
1,1422835836,661.0,1
1,1422835837,584.0,1
1,1422835837,109.0,1
1,1422835839,639.0,1
1,1422835841,792.0,1
1,1422835843,2953.0,1
1,1422835845,256.0,1
1,1422835845,115.0,1
1,1422835845,202.0,1
1,1422835847,43.0,1
1,1422835848,618.0,1
1,1422835848,405.0,1
1,1422835848,356.0,1
1,1422835849,1356.0,2
1,1422835849,314.0,1
1,1422835849,119.0,1
1,1422836040,85.0,3
1,1422835852,498.0,1
1,1422835853,971.0,2
1,1422835853,50.0,1
1,1422835855,640.0,1
1,1422835856,236.0,1
1,1422835856,93.0,1
1,1422835858,432.0,1
1,1422835859,102.0,1
1,1422835861,23.0,1
1,1422835862,64.0,2
1,1422835865,609.0,1
1,1422835865,3514.0,1
1,1422835865,76.0,1
1,1422835866,32.0,1
1,1422835866,122.0,1
1,1422835867,263.0,2
1,1422835867,1349.0,1
1,1422835876,8.0,1
1,1422835880,231.0,1
1,1422835880,102.0,1
1,1422835881,145.0,1
1,1422835882,279.0,1
1,1422835883,277.0,1
1,1422835884,196.0,1
1,1422835884,171.0,1
1,1422835885,27.0,1
1,1422835886,1088.0,1
1,1422835888,291.0,1
1,1422835889,620.0,2
1,1422835890,1490.0,1
1,1422835892,117.0,1
1,1422835892,16.0,1
1,1422835893,20.0,1
1,1422835893,1197.0,1
1,1422835895,634.0,1
1,1422835897,343.0,1
1,1422835900,225.0,1
1,1422835901,292.0,1
1,1422835902,3759.0,1
1,1422835902,86.0,1
1,1422835903,9.0,1
1,1422835903,11.0,1
1,1422835904,2363.0,2
1,1422835904,135.0,1
1,1422835906,661.0,1
1,1422835907,255.0,1
1,1422835907,2597.0,1
1,1422835907,946.0,1
1,1422835908,290.0,1
1,1422835909,46.0,4
1,1422835910,755.0,1
1,1422835910,220.0,1
1,1422835910,715.0,1
1,1422835911,9554.0,4
1,1422835911,166.0,1
1,1422835911,326.0,1
1,1422835911,640.0,1
1,1422835912,640.0,1
1,1422835912,640.0,1
1,1422835912,944.0,1
1,1422835912,2352.0,3
1,1422835912,222.0,1
1,1422835912,431.0,1
1,1422835912,384.0,1
1,1422835913,275.0,1
1,1422835913,474.0,1
1,1422835913,240.0,1
1,1422835913,214.0,1
1,1422835914,54.0,1
1,1422835914,60.0,1
1,1422835914,1839.0,1
1,1422835915,514.0,1
1,1422835915,307.0,1
1,1422835915,204.0,1
1,1422835915,2315.0,1
1,1422835916,505.0,1
1,1422835917,151.0,1
1,1422835917,201.0,1
1,1422835917,65.0,1
1,1422835918,1460.0,1
1,1422835918,1624.0,1
1,1422835918,365.0,1
1,1422835918,547.0,1
1,1422835918,13.0,1
1,1422835918,608.0,1
1,1422835918,849.0,1
1,1422835918,152.0,1
1,1422835918,297.0,1
1,1422835919,204.0,1
1,1422835919,1056.0,1
1,1422835919,350.0,1
1,1422835919,815.0,1
1,1422835919,59.0,1
1,1422835920,1006.0,1
1,1422835920,337.0,1
1,1422835920,1349.0,3
1,1422835920,214.0,1
1,1422835920,307.0,1
1,1422835920,91.0,1
1,1422835920,403.0,1
1,1422835920,1882.0,1
1,1422835920,358.0,1
1,1422835921,845.0,1
1,1422835921,172.0,1
1,1422835921,347.0,1
1,1422835921,153.0,1
1,1422835922,348.0,2
1,1422835922,119.0,1
1,1422835922,262.0,1
1,1422835922,420.0,1
1,1422860711,10.0,3
1,1422835923,586.0,2
1,1422835923,287.0,2
1,1422835923,69.0,1
1,1422835923,1123.0,1
1,1422835923,117.0,1
1,1422835924,106.0,1
1,1422835924,620.0,1
1,1422835924,707.0,1
1,1422835924,242.0,1
1,1422835924,51.0,1
1,1422835925,51.0,1
1,1422835925,979.0,1
1,1422835925,1637.0,1
1,1422835925,637.0,1
1,1422835925,433.0,2
1,1422835926,114.0,2
1,1422835926,1473.0,2
1,1422835926,126.0,1
1,1422835926,109.0,1
1,1422835926,289.0,1
1,1422835926,150.0,1
1,1422835927,42.0,1
1,1422835927,364.0,1
1,1422835927,428.0,1
1,1422835927,232.0,1
1,1422835927,284.0,1
1,1422835927,74.0,1
1,1422835927,935.0,1
1,1422835927,1379.0,1
1,1422835927,223.0,1
1,1422835927,2756.0,1
1,1422835928,221.0,1
1,1422835928,248.0,1
1,1422835928,982.0,1
1,1422835928,481.0,1
1,1422835928,458.0,1
1,1422835928,435.0,1
1,1422835928,363.0,1
1,1422835929,61.0,1
1,1422835929,18.0,1
1,1422835929,183.0,1
1,1422835929,77.0,1
1,1422835929,136.0,1
1,1422835929,182.0,1
1,1422835929,98.0,2
1,1422835930,322.0,1
1,1422835930,233.0,1
1,1422835930,106.0,1
1,1422835930,257.0,2
1,1422835930,1021.0,1
1,1422835930,3041.0,2
1,1422835931,74.0,2
1,1422835931,186.0,1
1,1422835931,1076.0,1
1,1422835932,122.0,2
1,1422835932,1383.0,1
1,1422835932,742.0,1
1,1422835932,128.0,2
1,1422835932,432.0,1
1,1422835932,224.0,1
1,1422835933,231.0,1
1,1422835933,903.0,1
1,1422835933,209.0,1
1,1422835933,716.0,3
1,1422835933,165.0,1
1,1422835933,251.0,1
1,1422835933,526.0,1
1,1422835933,9.0,1
1,1422835933,24.0,1
1,1422835933,138.0,1
1,1422835933,41.0,1
1,1422835934,141.0,2
1,1422835934,336.0,1
1,1422835934,142.0,1
1,1422835934,315.0,1
1,1422835934,257.0,1
1,1422835934,171.0,1
1,1422835934,1364.0,1
1,1422835934,1000.0,1
1,1422835935,1155.0,1
1,1422835935,609.0,1
1,1422835935,232.0,1
1,1422835935,416.0,1
1,1422835935,45.0,1
1,1422835935,325.0,1
1,1422835936,261.0,1
1,1422835936,139.0,2
1,1422835936,1300.0,1
1,1422835936,98.0,1
1,1422835936,173.0,1
1,1422835936,2.0,1
1,1422835936,85.0,1
1,1422835937,324.0,1
1,1422835937,420.0,1
1,1422835937,211.0,1
1,1422835937,261.0,2
1,1422835937,164.0,2
1,1422835937,793.0,2
1,1422835937,283.0,1
1,1422835937,395.0,1
1,1422835937,133.0,1
1,1422835937,233.0,1
1,1422835937,119.0,1
1,1422835937,795.0,1
1,1422835938,132.0,1
1,1422835938,142.0,1
1,1422835939,1710.0,1
1,1422835939,182.0,1
1,1422835939,126.0,2
1,1422835939,392.0,1
1,1422835939,69.0,1
1,1422835939,526.0,1
1,1422835939,292.0,1
1,1422835939,180.0,1
1,1422835939,108.0,1
1,1422835939,471.0,1
1,1422835939,133.0,1
1,1422835939,57.0,1
1,1422835940,301.0,1
1,1422835940,864.0,2
1,1422835940,454.0,1
1,1422835940,257.0,1
1,1422835940,191.0,1
1,1422835940,241.0,1
1,1422835940,123.0,1
1,1422835940,3.0,1
1,1422835940,635.0,1
1,1422835941,502.0,1
1,1422835941,299.0,1
1,1422835941,433.0,2
1,1422835941,179.0,2
1,1422835941,165.0,1
1,1422835941,276.0,1
1,1422835941,242.0,1
1,1422835941,52.0,1
1,1422835941,430.0,1
1,1422835941,729.0,2
1,1422835942,27158.0,7
1,1422835942,881.0,1
1,1422835942,231.0,1
1,1422835942,384.0,1
1,1422835942,375.0,1
1,1422835943,353.0,1
1,1422835943,792.0,1
1,1422835943,1897.0,2
1,1422835943,104.0,1
1,1422835943,202.0,1
1,1422835943,479.0,1
1,1422835944,376.0,1
1,1422835944,902.0,4
1,1422835944,341.0,1
1,1422835945,288.0,1
1,1422835945,437.0,1
1,1422835945,119.0,1
1,1422835945,193.0,1
1,1422835945,456.0,1
1,1422835945,50.0,1
1,1422835945,271.0,1
1,1422835946,14.0,1
1,1422835946,494.0,1
1,1422835946,1112.0,3
1,1422835946,569.0,1
1,1422835946,66.0,1
1,1422835946,221.0,1
1,1422835946,88.0,1
1,1422835946,75.0,1
1,1422835946,366.0,1
1,1422835947,2314.0,1
1,1422835947,32.0,1
1,1422835947,555.0,1
1,1422835947,794.0,1
1,1422835947,287.0,1
1,1422835947,121.0,1
1,1422835947,205.0,1
1,1422835947,52.0,1
1,1422835948,273.0,2
1,1422835948,502.0,1
1,1422835949,58.0,1
1,1422835949,156.0,1
1,1422835949,31.0,1
1,1422835949,451.0,1
1,1422835949,123.0,1
1,1422835949,92.0,1
1,1422835949,104.0,1
1,1422835949,135.0,1
1,1422835949,118.0,1
1,1422835950,131.0,1
1,1422835950,2944.0,2
1,1422835950,66.0,2
1,1422835950,136.0,1
1,1422835950,151.0,1
1,1422835950,904.0,1
1,1422835950,465.0,1
1,1422835951,614.0,3
1,1422835951,25.0,1
1,1422835951,184.0,1
1,1422835951,187.0,1
1,1422835951,185.0,1
1,1422835952,1355.0,1
1,1422835952,162.0,1
1,1422835952,497.0,1
1,1422835952,218.0,1
1,1422835952,535.0,1
1,1422835952,686.0,1
1,1422835952,162.0,1
1,1422835952,150.0,1
1,1422835952,49.0,1
1,1422835952,93.0,1
1,1422835953,147.0,1
1,1422835953,1614.0,1
1,1422835953,442.0,1
1,1422835953,1085.0,1
1,1422835953,244.0,1
1,1422835953,129.0,1
1,1422835953,166.0,1
1,1422835953,967.0,1
1,1422835953,45.0,1
1,1422835953,1903.0,1
1,1422835954,173.0,1
1,1422835954,207.0,2
1,1422835954,7294.0,4
1,1422835954,407.0,1
1,1422835954,64.0,1
1,1422835954,80.0,1
1,1422835954,43.0,1
1,1422835955,116.0,1
1,1422835955,379.0,2
1,1422835955,1035.0,2
1,1422835955,486.0,1
1,1422835955,141.0,1
1,1422835955,184.0,1
1,1422835955,140.0,1
1,1422835955,669.0,1
1,1422835955,8.0,1
1,1422835956,2436.0,1
1,1422835956,40.0,1
1,1422835956,284.0,1
1,1422835956,656.0,1
1,1422835956,1814.0,1
1,1422835956,150.0,1
1,1422835956,23.0,1
1,1422835956,104.0,1
1,1422835956,129.0,2
1,1422835957,231.0,2
1,1422835957,44.0,1
1,1422835957,165.0,1
1,1422835957,72.0,1
1,1422835957,277.0,1
1,1422835957,41.0,1
1,1422835957,1035.0,1
1,1422835958,166.0,1
1,1422835958,108.0,1
1,1422835958,3.0,1
1,1422835958,351.0,1
1,1422835958,96.0,1
1,1422835958,371.0,1
1,1422872892,762.0,2
1,1422835959,90.0,1
1,1422835959,107.0,1
1,1422835959,132.0,1
1,1422835959,419.0,1
1,1422835959,332.0,1
1,1422835959,58.0,1
1,1422835959,202.0,1
1,1422835959,250.0,1
1,1422835960,5331.0,1
1,1422835960,1398.0,1
1,1422835960,74.0,2
1,1422835960,294.0,1
1,1422835960,162.0,1
1,1422835960,497.0,2
1,1422835960,180.0,1
1,1422835960,361.0,1
1,1422835960,77.0,1
1,1422835960,267.0,1
1,1422835960,101889.0,3
1,1422835960,391.0,1
1,1422836020,527.0,2
1,1422835961,737.0,1
1,1422835961,148.0,1
1,1422835961,93.0,1
1,1422835961,124.0,1
1,1422835961,79.0,1
1,1422835961,228.0,1
1,1422835961,78.0,1
1,1422835961,121.0,1
1,1422835961,221.0,1
1,1422835962,52.0,1
1,1422835962,114.0,1
1,1422835962,283.0,2
1,1422835962,46.0,1
1,1422835962,202.0,1
1,1422835962,14.0,1
1,1422835962,262.0,1
1,1422835962,546.0,1
1,1422835962,49.0,1
1,1422835991,260.0,14
1,1422835963,138.0,1
1,1422835963,72.0,1
1,1422835963,391.0,1
1,1422835963,56.0,1
1,1422835963,546.0,1
1,1422835963,892.0,1
1,1422835963,79.0,1
1,1422835963,407.0,1
1,1422835963,164.0,1
1,1422835963,332.0,1
1,1422835964,244.0,1
1,1422835964,78.0,1
1,1422835964,345.0,1
1,1422835964,1269.0,1
1,1422835964,91.0,1
1,1422835964,442.0,1
1,1422835964,98.0,1
1,1422835965,886.0,1
1,1422835965,107.0,1
1,1422835965,11.0,1
1,1422835966,5235.0,1
1,1422835966,716.0,1
1,1422835966,174.0,1
1,1422835966,340.0,1
1,1422835966,333.0,1
1,1422835966,152.0,1
1,1422835967,127.0,1
1,1422835967,407.0,1
1,1422835967,391.0,1
1,1422835968,816.0,1
1,1422835968,295.0,1
1,1422835968,1354.0,3
1,1422835968,232.0,1
1,1422835968,1214.0,1
1,1422835968,247.0,1
1,1422835969,37.0,1
1,1422835969,216.0,2
1,1422835969,738.0,2
1,1422835969,1333.0,1
1,1422835969,789.0,1
1,1422835969,174.0,1
1,1422835969,162.0,1
1,1422835969,253.0,1
1,1422835969,17.0,1
1,1422835970,250.0,1
1,1422835970,51.0,1
1,1422835971,315.0,1
1,1422835971,788.0,2
1,1422835971,50.0,1
1,1422835971,402.0,1
1,1422835971,78.0,1
1,1422835972,217.0,5
1,1422835972,70.0,1
1,1422835972,93.0,1
1,1422835972,123.0,1
1,1422835972,161.0,1
1,1422835972,346.0,1
1,1422835973,2062.0,1
1,1422835973,13.0,1
1,1422835973,287.0,1
1,1422835973,129.0,1
1,1422835974,94.0,1
1,1422835974,916.0,1
1,1422835974,447.0,1
1,1422835974,32.0,1
1,1422835974,144.0,1
1,1422835975,210.0,1
1,1422835975,450.0,1
1,1422835975,182.0,1
1,1422835975,63.0,1
1,1422835975,146.0,1
1,1422835975,447.0,1
1,1422835975,555.0,1
1,1422835975,54.0,1
1,1422835976,314.0,1
1,1422835976,5409.0,5
1,1422835976,189.0,1
1,1422835976,122.0,1
1,1422835976,15.0,1
1,1422835976,223.0,1
1,1422835976,81.0,1
1,1422835977,1356.0,3
1,1422835977,426.0,1
1,1422835977,98.0,1
1,1422835978,32.0,2
1,1422835978,391.0,1
1,1422835978,267.0,1
1,1422835978,338.0,1
1,1422835978,11.0,1
1,1422835978,65.0,1
1,1422835979,169.0,1
1,1422835979,201.0,1
1,1422835979,304.0,2
1,1422835979,132.0,1
1,1422835979,65.0,2
1,1422835980,5252.0,1
1,1422835980,312.0,1
1,1422835980,1871.0,2
1,1422835980,417.0,1
1,1422835980,573.0,1
1,1422835981,400.0,3
1,1422835981,221.0,1
1,1422835981,281.0,1
1,1422835981,403.0,1
1,1422835981,944.0,1
1,1422835982,987.0,2
1,1422835982,48.0,2
1,1422835982,198.0,1
1,1422835982,344.0,1
1,1422835982,75.0,1
1,1422835982,174.0,1
1,1422835983,320.0,2
1,1422835983,184.0,1
1,1422835983,570.0,1
1,1422835983,156.0,1
1,1422835983,132.0,1
1,1422835984,325.0,1
1,1422835984,733.0,1
1,1422835984,65.0,1
1,1422835984,409.0,1
1,1422835984,947.0,1
1,1422835984,17.0,1
1,1422835985,128.0,1
1,1422835985,905.0,3
1,1422835985,320.0,1
1,1422835985,275.0,1
1,1422835985,269.0,1
1,1422835986,228.0,1
1,1422835986,51.0,1
1,1422835986,389.0,1
1,1422835987,1542.0,1
1,1422835987,44.0,2
1,1422835987,278.0,1
1,1422835987,473.0,1
1,1422835988,235.0,1
1,1422835988,303.0,1
1,1422835988,314.0,1
1,1422835989,750.0,1
1,1422835989,134.0,1
1,1422835989,747.0,1
1,1422835989,432.0,1
1,1422835989,1366.0,1
1,1422835990,353.0,1
1,1422835990,2781.0,1
1,1422835990,32.0,1
1,1422835990,141.0,1
1,1422835990,30.0,1
1,1422835990,184.0,1
1,1422835990,28.0,1
1,1422835990,59.0,1
1,1422835990,693.0,1
1,1422835990,181.0,1
1,1422835991,1131.0,2
1,1422835991,39.0,1
1,1422835991,44.0,1
1,1422835991,277.0,1
1,1422835991,230.0,1
1,1422835992,204.0,1
1,1422835992,469.0,1
1,1422835992,43.0,1
1,1422835992,53.0,1
1,1422835992,98.0,1
1,1422835993,577.0,1
1,1422835993,18.0,1
1,1422835993,796.0,1
1,1422835994,252.0,1
1,1422835994,8.0,1
1,1422835994,70.0,2
1,1422835994,35.0,1
1,1422836048,2594.0,2
1,1422835995,918.0,2
1,1422835995,261.0,1
1,1422835995,572.0,1
1,1422835995,6.0,1
1,1422835995,215.0,1
1,1422835995,385.0,1
1,1422835996,586.0,1
1,1422835996,151.0,1
1,1422835996,73.0,1
1,1422835997,422.0,1
1,1422835997,30.0,1
1,1422835997,8.0,1
1,1422835997,80.0,1
1,1422835998,195.0,1
1,1422835998,122.0,1
1,1422835998,2.0,1
1,1422835998,191.0,1
1,1422835999,1569.0,1
1,1422836000,48.0,1
1,1422836000,6155.0,1
1,1422836000,10.0,1
1,1422836000,126.0,1
1,1422836000,371.0,1
1,1422836000,137.0,1
1,1422836000,224.0,1
1,1422836001,147.0,1
1,1422836001,161.0,1
1,1422836001,117.0,1
1,1422836001,165.0,1
1,1422836001,24.0,1
1,1422836001,37.0,1
1,1422836001,107.0,1
1,1422836002,188.0,1
1,1422836002,878.0,1
1,1422836002,232.0,1
1,1422836002,211.0,1
1,1422836003,343.0,2
1,1422836003,84.0,1
1,1422836003,33.0,1
1,1422836003,832.0,1
1,1422836003,3848.0,1
1,1422836003,286.0,1
1,1422836004,421.0,1
1,1422836004,148.0,1
1,1422836004,242.0,2
1,1422836004,266.0,1
1,1422836004,32.0,1
1,1422836004,256.0,1
1,1422836004,125.0,1
1,1422836004,367.0,1
1,1422836004,402.0,1
1,1422836005,186.0,1
1,1422836005,205.0,1
1,1422836005,160.0,1
1,1422836005,302.0,1
1,1422836193,708.0,3
1,1422857292,216.0,2
1,1422836006,66.0,1
1,1422836006,154.0,1
1,1422836006,28.0,1
1,1422836007,230.0,1
1,1422836007,2.0,1
1,1422836007,1741.0,1
1,1422836007,151.0,1
1,1422836007,1.0,1
1,1422836007,79.0,2
1,1422836007,19.0,1
1,1422836007,264.0,2
1,1422836007,250.0,1
1,1422836007,619.0,1
1,1422836007,134.0,1
1,1422836008,134.0,1
1,1422836008,68.0,1
1,1422836008,85.0,1
1,1422836009,1288.0,1
1,1422836009,498.0,1
1,1422836009,2092.0,1
1,1422836010,202.0,1
1,1422836010,182.0,1
1,1422836010,216.0,1
1,1422836010,167.0,1
1,1422836010,1100.0,1
1,1422836010,63.0,1
1,1422836010,54.0,1
1,1422836011,210.0,1
1,1422836011,311.0,1
1,1422836011,289.0,1
1,1422836011,211.0,1
1,1422836011,92.0,1
1,1422836011,60.0,1
1,1422836012,236.0,1
1,1422836012,150.0,1
1,1422836012,67.0,1
1,1422836013,2315.0,1
1,1422836013,50.0,1
1,1422836014,225.0,1
1,1422836014,302.0,1
1,1422836014,8.0,1
1,1422836015,149.0,2
1,1422836015,297.0,1
1,1422836015,85.0,1
1,1422836015,451.0,1
1,1422836016,126.0,1
1,1422836016,167.0,1
1,1422836016,266.0,1
1,1422836016,311.0,1
1,1422836017,7.0,1
1,1422836017,707.0,1
1,1422836017,316.0,1
1,1422836017,152.0,1
1,1422836017,260.0,1
1,1422836017,198.0,1
1,1422836018,168.0,2
1,1422836018,131.0,1
1,1422836019,134.0,1
1,1422836019,386.0,2
1,1422836019,85.0,1
1,1422836019,784.0,1
1,1422836248,65.0,2
1,1422836019,1119.0,1
1,1422836020,19.0,1
1,1422836020,491.0,1
1,1422836020,224.0,1
1,1422836021,30.0,2
1,1422836021,316.0,1
1,1422836022,204.0,1
1,1422836022,238.0,1
