tweet,timestamp,followers,retweeted times
1,1421913548,163.0,1
1,1421913571,171.0,1
1,1421913658,55.0,1
1,1421913794,349.0,2
1,1421913847,37.0,1
1,1421913890,63.0,1
1,1421914068,93.0,1
1,1421914110,117.0,1
1,1421914110,150.0,1
1,1421914136,1122.0,1
1,1421914216,295.0,2
1,1421914346,4.0,1
1,1421914443,46.0,1
1,1421914496,67.0,1
1,1421914651,1560.0,3
1,1421914677,1144.0,2
1,1421915330,764.0,1
1,1421915560,24.0,1
1,1421915668,486.0,1
1,1421915669,198.0,1
1,1421916085,40.0,1
1,1421916158,60.0,1
1,1421916266,10.0,1
1,1421916500,216.0,1
1,1421916588,429.0,1
1,1421916592,91.0,1
1,1421916831,1532.0,1
1,1421917070,302.0,1
1,1421917101,302.0,1
1,1421917129,302.0,1
1,1421917199,2795.0,4
1,1421917205,318.0,3
1,1421917303,302.0,1
1,1421917367,302.0,1
1,1421917545,315.0,1
1,1421917579,708.0,2
1,1421917856,24.0,1
1,1421917914,83.0,1
1,1421918158,1175.0,1
1,1421918207,121.0,1
1,1421918255,669.0,2
1,1421918422,1508.0,2
1,1421918486,1665.0,1
1,1421918503,37.0,1
1,1421918866,323.0,1
1,1421919715,314.0,1
1,1421920070,89.0,1
1,1421920217,122.0,1
1,1421920232,36246.0,6
1,1421920873,154.0,1
1,1421921828,1674.0,1
1,1421922390,75.0,1
1,1421922651,401.0,2
1,1421922675,259.0,1
1,1421922998,705.0,1
1,1421923163,53.0,1
1,1421923578,127.0,1
1,1421924160,237.0,1
1,1421924178,237.0,1
1,1421924190,237.0,1
1,1421924208,237.0,1
1,1421924231,237.0,2
1,1421924283,237.0,2
1,1421924423,105.0,1
1,1421924423,105.0,1
1,1421924426,105.0,1
1,1421925059,33.0,1
1,1421925086,103.0,3
1,1421925235,52.0,1
1,1421925448,6.0,1
1,1421925878,52.0,1
1,1421926075,237.0,1
1,1421926587,1117.0,1
1,1421926905,3.0,1
1,1421929566,1668.0,2
1,1421927135,27.0,1
1,1421927558,57.0,1
1,1421927631,6216.0,1
1,1421928145,162.0,1
1,1421928808,35.0,1
1,1421928854,437.0,1
1,1421929046,11886.0,1
1,1421929504,662.0,1
1,1421929640,69.0,1
1,1421929741,11886.0,1
1,1421929781,11886.0,1
1,1421930547,6125.0,3
1,1421930649,56.0,1
1,1421930798,115.0,1
1,1421930838,2458.0,1
1,1421930964,172.0,1
1,1421931002,139.0,1
1,1421931158,1727.0,1
1,1421931770,189.0,1
1,1421932068,110.0,1
1,1421932405,830.0,1
1,1421932545,193.0,1
1,1421932643,1389.0,1
1,1421932873,1785.0,3
1,1421933197,12.0,1
1,1421933233,9772.0,2
1,1421933389,565.0,3
1,1421933447,10946.0,1
1,1421933608,189.0,1
1,1421933714,156.0,2
1,1421933763,13.0,1
1,1421933998,347.0,1
1,1421934340,191.0,1
1,1421934344,260.0,1
1,1421934345,45854.0,2
1,1421934438,51.0,1
1,1421934577,746.0,2
1,1421934844,51.0,1
1,1421935197,40.0,1
1,1421935200,743.0,1
1,1421935393,178.0,2
1,1421935642,354.0,1
1,1421935697,354.0,1
1,1421935818,140.0,1
1,1421935888,49.0,1
1,1421935941,184.0,1
1,1421936075,1969.0,1
1,1421936075,140.0,1
1,1421936147,908.0,2
1,1421936331,586.0,1
1,1421936397,65.0,1
1,1421936677,1242.0,8
1,1421936703,505.0,1
1,1421936842,9772.0,2
1,1421936846,31.0,1
1,1421937057,43.0,1
1,1421937085,115.0,1
1,1421937230,15.0,1
1,1421937273,1604.0,2
1,1421937454,127.0,1
1,1421937458,51.0,1
1,1421937548,2519.0,1
1,1421937623,2059.0,1
1,1421937744,36.0,1
1,1421937757,1389.0,1
1,1421937829,2519.0,1
1,1421937859,2519.0,2
1,1421937870,20.0,1
1,1421937911,2519.0,1
1,1421937923,2519.0,1
1,1421937928,219.0,1
1,1421937934,2519.0,1
1,1421937970,2519.0,1
1,1421938001,2519.0,1
1,1421938050,92.0,1
1,1421938054,9772.0,2
1,1421938075,2519.0,1
1,1421938105,177.0,3
1,1421938131,2519.0,1
1,1421938133,268.0,1
1,1421938156,1159.0,1
1,1421938170,353.0,1
1,1421938181,2519.0,1
1,1421938206,2519.0,1
1,1421938211,1349.0,2
1,1421938230,1005.0,6
1,1421938241,38.0,1
1,1421938252,795.0,1
1,1421938296,160.0,1
1,1421938384,1560.0,1
1,1421938400,120.0,1
1,1421938404,197.0,1
1,1421938416,193.0,1
1,1421938497,3.0,1
1,1421949945,4148.0,3
1,1421938654,38.0,1
1,1421938702,251.0,2
1,1421938735,161.0,2
1,1421938868,271.0,2
1,1421938891,954.0,1
1,1421939038,225.0,1
1,1421939080,842.0,1
1,1421939091,140.0,1
1,1421939121,140.0,1
1,1421939127,1389.0,2
1,1421939156,118.0,1
1,1421939175,396.0,1
1,1421939180,1080.0,4
1,1421939204,119.0,1
1,1421939389,118.0,1
1,1421939408,50.0,1
1,1421939459,439.0,1
1,1421939494,1389.0,2
1,1421939548,3092.0,3
1,1421939670,346.0,1
1,1421939679,60.0,3
1,1421939754,803.0,1
1,1421939832,8013.0,1
1,1421939833,43936.0,1
1,1421939874,36.0,1
1,1421939895,803.0,1
1,1421939935,73.0,1
1,1421939948,390.0,2
1,1421940031,2085.0,2
1,1421940037,25.0,1
1,1421940062,1966.0,1
1,1421940163,580.0,1
1,1421940199,75.0,1
1,1421940325,40.0,1
1,1421940349,367.0,1
1,1421940462,8.0,1
1,1421940486,24.0,1
1,1421940540,4169.0,2
1,1421940566,222.0,2
1,1421940704,377.0,1
1,1421940737,115.0,1
1,1421940740,2332.0,3
1,1421940750,1389.0,1
1,1421940772,571.0,1
1,1421940777,161.0,2
1,1421943985,452.0,3
1,1421940833,2.0,1
1,1421940839,70.0,1
1,1421940907,63.0,1
1,1421940915,137.0,1
1,1421940939,566.0,5
1,1421940954,202.0,1
1,1421940982,0.0,1
1,1421941015,182.0,1
1,1421941053,777.0,1
1,1421941229,167.0,1
1,1421941230,358.0,1
1,1421941276,164.0,1
1,1421941283,25.0,1
1,1421941286,367.0,1
1,1421941291,235.0,2
1,1421941318,2810.0,5
1,1421941333,326.0,2
1,1421941425,115.0,3
1,1421941490,288.0,1
1,1421941536,6545.0,2
1,1421949121,483.0,3
1,1421941598,17.0,1
1,1421941619,1785.0,10
1,1421941622,156.0,3
1,1421941623,1.0,1
1,1421941632,896.0,1
1,1421941666,386.0,1
1,1421941677,3.0,1
1,1421941691,177.0,1
1,1421941755,709.0,1
1,1421941816,599.0,2
1,1421941851,4.0,1
1,1421941878,62.0,1
1,1421941944,1240.0,2
1,1421941958,21.0,1
1,1421941993,750.0,1
1,1421942064,300.0,3
1,1421942103,1046.0,1
1,1421942110,88.0,1
1,1421942243,7894.0,18
1,1421942244,3550.0,2
1,1421942258,2633.0,2
1,1421942276,535.0,1
1,1421942285,153.0,1
1,1421942299,334.0,1
1,1421942320,1281.0,1
1,1421942359,286.0,2
1,1421942416,14999.0,1
1,1421942452,5790.0,1
1,1421942476,3851.0,1
1,1421942476,29.0,1
1,1421942504,104.0,1
1,1421942657,229.0,1
1,1421942665,183.0,1
1,1421942668,247.0,1
1,1421942698,746.0,1
1,1421942713,612.0,3
1,1421942724,1779.0,1
1,1421942735,616.0,2
1,1421942809,57.0,1
1,1421942812,271.0,1
1,1421942818,66.0,1
1,1421942820,117.0,1
1,1421942857,746.0,1
1,1421942900,54.0,1
1,1421942933,11.0,2
1,1421943040,107.0,1
1,1421943084,746.0,1
1,1421943084,105.0,1
1,1421943087,229.0,1
1,1421943088,675.0,1
1,1421943094,1175.0,1
1,1421951008,653.0,2
1,1421943129,425.0,1
1,1421943141,300.0,3
1,1421943199,812.0,1
1,1421943260,86.0,1
1,1421943277,18.0,1
1,1421943324,154.0,1
1,1421943374,675.0,1
1,1421943405,77.0,1
1,1421943409,1009.0,1
1,1421943448,1952.0,6
1,1421943457,1670.0,1
1,1421943472,13291.0,4
1,1421943554,109.0,1
1,1421943567,532.0,2
1,1421943572,1684.0,4
1,1421943609,57.0,1
1,1421943672,300.0,1
1,1421943679,44.0,1
1,1421943684,163.0,1
1,1421943686,180.0,1
1,1421943701,811.0,1
1,1421943795,165.0,1
1,1421943800,32205.0,23
1,1421943839,1698.0,1
1,1421943844,1653.0,1
1,1421943874,1847.0,2
1,1421943887,88.0,1
1,1421943917,16039.0,1
1,1421943923,78.0,3
1,1421943934,166.0,1
1,1421943935,141.0,1
1,1421943971,1081.0,1
1,1421943975,714.0,5
1,1421944044,13611.0,4
1,1421944047,489.0,1
1,1421944124,431.0,1
1,1421944133,205.0,1
1,1421944237,20.0,1
1,1421944251,367.0,1
1,1421944263,3750.0,2
1,1421944333,12937.0,2
1,1421944342,70.0,1
1,1421944354,64848.0,2
1,1421944390,77.0,1
1,1421944398,155.0,1
1,1421944438,927.0,11
1,1421944461,305.0,2
1,1421944461,874.0,1
1,1421944513,5062.0,1
1,1421944541,160.0,1
1,1421944554,529.0,1
1,1421944585,121.0,2
1,1421944597,182.0,1
1,1421944631,746.0,1
1,1421944640,47.0,1
1,1421944642,300.0,2
1,1421944664,10316.0,1
1,1421944665,33.0,1
1,1421944699,271.0,1
1,1421944710,22.0,1
1,1421944720,58.0,1
1,1421944774,160.0,1
1,1421944795,769.0,1
1,1421944821,566.0,2
1,1421944833,108.0,1
1,1421944836,19270.0,11
1,1421944858,271.0,2
1,1421944858,78.0,1
1,1421944889,152.0,1
1,1421944894,302.0,1
1,1421944899,891.0,1
1,1421944923,566.0,1
1,1421944955,77.0,1
1,1421944963,32.0,1
1,1421944965,746.0,1
1,1421944987,11.0,1
1,1421945015,9.0,1
1,1421945018,31.0,2
1,1421945026,1392.0,1
1,1421945037,2880.0,2
1,1421945081,180.0,1
1,1421945086,29115.0,1
1,1421945134,111210.0,5
1,1421945142,5120.0,1
1,1421945205,3551.0,1
1,1421945214,104.0,1
1,1421945263,318.0,2
1,1421945266,107.0,2
1,1421945301,71.0,1
1,1421945344,20886.0,1
1,1421945360,3551.0,1
1,1421945369,448.0,1
1,1421945376,78.0,1
1,1421945429,7481.0,1
1,1421945442,121.0,1
1,1421945466,91.0,1
1,1421945541,6.0,1
1,1421945543,221.0,1
1,1421945587,649.0,1
1,1421945588,215.0,1
1,1421945618,474.0,1
1,1421945646,125.0,2
1,1421945671,25.0,1
1,1421945732,2.0,1
1,1421945751,15.0,1
1,1421945795,3143.0,4
1,1421945830,11.0,1
1,1421945832,2660.0,1
1,1421945847,2274.0,1
1,1421945861,37.0,1
1,1421945874,127.0,2
1,1421945883,32.0,2
1,1421945890,555.0,3
1,1421945908,215.0,1
1,1421945940,1174.0,1
1,1421945944,108.0,1
1,1421945957,18.0,1
1,1421945984,746.0,1
1,1421946066,847.0,1
1,1421946074,1048.0,1
1,1421946083,30.0,1
1,1421946103,1220.0,2
1,1421946250,1258.0,1
1,1421946293,2.0,1
1,1421946296,177.0,1
1,1421946339,4426.0,3
1,1421946339,28.0,1
1,1421946348,31.0,1
1,1421946364,612.0,1
1,1421946387,566.0,2
1,1421946427,1320.0,9
1,1421946440,15.0,1
1,1421946446,3945.0,11
1,1421946460,1331.0,1
1,1421946460,141.0,2
1,1421946512,237.0,1
1,1421946525,49.0,1
1,1421946531,244.0,1
1,1421946538,1320.0,2
1,1421946551,1048.0,2
1,1421946612,91371.0,11
1,1421946618,379.0,1
1,1421946652,73.0,1
1,1421946682,310.0,1
1,1421946691,642.0,1
1,1421946728,795.0,1
1,1421946770,795.0,2
1,1421946790,578.0,2
1,1421946811,7.0,1
1,1421946814,2381.0,1
1,1421946827,5505.0,1
1,1421946836,746.0,1
1,1421946844,5538.0,1
1,1421946850,3945.0,2
1,1421946875,514.0,1
1,1421946885,374.0,2
1,1421946893,429.0,1
1,1421946895,178.0,1
1,1421946896,85.0,2
1,1421946899,11.0,1
1,1421946901,74.0,2
1,1421946909,238.0,2
1,1421946946,379.0,1
1,1421946958,54.0,1
1,1421946961,62.0,1
1,1421946963,168.0,1
1,1421946986,13756.0,1
1,1421947001,187.0,1
1,1421947020,396.0,1
1,1421947026,1320.0,1
1,1421947038,3945.0,1
1,1421947057,177.0,1
1,1421947080,348.0,1
1,1421947086,95.0,2
1,1421947103,421.0,1
1,1421947105,524.0,1
1,1421947140,763.0,3
1,1421947142,368.0,1
1,1421947207,4855.0,2
1,1421947220,215.0,1
1,1421947220,1320.0,1
1,1421947288,0.0,1
1,1421947316,234.0,1
1,1421947327,570.0,1
1,1421947415,596.0,1
1,1421947429,195.0,2
1,1421947444,171.0,4
1,1421947461,271.0,2
1,1421947473,4.0,1
1,1421947492,12.0,1
1,1421947594,4536.0,20
1,1421947598,16.0,1
1,1421947604,187.0,1
1,1421947630,16.0,1
1,1421947640,618.0,1
1,1421947685,2381.0,1
1,1421947704,248.0,1
1,1421947716,324.0,2
1,1421947733,86.0,1
1,1421947739,32.0,2
1,1421947762,2192.0,1
1,1421947787,746.0,1
1,1421947806,0.0,1
1,1421947808,176.0,1
1,1421947842,115.0,1
1,1421947843,115.0,1
1,1421947847,115.0,1
1,1421947847,115.0,1
1,1421947848,115.0,1
1,1421947849,115.0,1
1,1421947849,115.0,1
1,1421947850,115.0,1
1,1421947851,115.0,1
1,1421947852,115.0,1
1,1421947861,23741.0,2
1,1421947919,115.0,1
1,1421948202,1913.0,2
1,1421947947,70.0,1
1,1421948040,174.0,1
1,1421948042,344.0,1
1,1421948064,1056.0,1
1,1421948073,138.0,1
1,1421948097,154.0,1
1,1421948132,682.0,1
1,1421948172,356.0,1
1,1421948172,566.0,5
1,1421948187,409.0,1
1,1421948195,105.0,1
1,1421948283,855.0,1
1,1421948294,269.0,2
1,1421948300,400.0,1
1,1421948300,2381.0,1
1,1421948301,54.0,1
1,1421948363,35.0,1
1,1421948371,336.0,3
1,1421948399,2302.0,1
1,1421948405,871.0,1
1,1421948418,154836.0,35
1,1421948435,51.0,1
1,1421948452,72.0,1
1,1421948515,11.0,2
1,1421948584,109.0,1
1,1421948617,2139.0,1
1,1421948635,1862.0,1
1,1421948672,31.0,1
1,1421948744,144.0,1
1,1421948749,115.0,1
1,1421948750,115.0,1
1,1421948769,2880.0,29
1,1421948774,121.0,1
1,1421948813,1570.0,2
1,1421948821,67.0,1
1,1421948858,306.0,1
1,1421948886,609.0,1
1,1421948902,144.0,1
1,1421948902,68.0,1
1,1421949002,86.0,1
1,1421949011,202.0,1
1,1421949054,864131.0,6
1,1421949055,1570.0,3
1,1421949058,611.0,1
1,1421949142,18836.0,1
1,1421949170,5.0,2
1,1421949210,66.0,1
1,1421949214,611.0,1
1,1421949249,1925.0,1
1,1421949251,541.0,2
1,1421949267,404.0,1
1,1421949360,1566.0,2
1,1421949400,81.0,1
1,1421949401,40.0,1
1,1421949427,1959.0,1
1,1421949430,36072.0,2
1,1421949437,3907.0,71
1,1421949445,74.0,1
1,1421949454,1670.0,1
1,1421949466,1618.0,1
1,1421949468,598.0,2
1,1421949478,1143.0,2
1,1421949493,174.0,1
1,1421949514,291.0,1
1,1421949567,7632.0,2
1,1421949580,242.0,1
1,1421949630,177.0,1
1,1421949634,67.0,1
1,1421949639,1199.0,4
1,1421949673,1369.0,1
1,1421949692,165.0,1
1,1421949710,115.0,1
1,1421949718,169.0,1
1,1421949725,63.0,1
1,1421949743,93.0,1
1,1421949787,1034.0,2
1,1421949820,2880.0,1
1,1421949907,61.0,1
1,1421949913,61.0,1
1,1421949938,419.0,1
1,1421949951,5580.0,1
1,1421949958,855.0,1
1,1421949982,12.0,1
1,1421950045,796.0,1
1,1421950067,142.0,2
1,1421950077,29.0,1
1,1421950105,247.0,1
1,1421950106,320.0,1
1,1421950128,14.0,1
1,1421950136,38.0,1
1,1421950167,1456.0,7
1,1421950213,3497.0,1
1,1421950241,43.0,1
1,1421950322,16.0,2
1,1421950323,215.0,1
1,1421950364,15337.0,1
1,1421950470,4185.0,1
1,1421950525,115.0,1
1,1421950529,77.0,1
1,1421950560,855.0,1
1,1421950593,106.0,1
1,1421950602,2452.0,4
1,1421950649,393.0,2
1,1421950657,209.0,1
1,1421950729,1603.0,1
1,1421950760,414.0,1
1,1421950889,1061.0,2
1,1421951012,271.0,1
1,1421951030,124.0,1
1,1421951116,4121.0,1
1,1421951120,1150.0,1
1,1421951133,795.0,1
1,1421951197,23.0,1
1,1421951250,29.0,1
1,1421951274,500.0,2
1,1421951312,575.0,1
1,1421951326,437.0,1
1,1421951351,7426.0,1
1,1421951376,525.0,1
1,1421951500,115.0,1
1,1421951502,115.0,1
1,1421951516,3687.0,2
1,1421951538,2536.0,2
1,1421951559,291.0,1
1,1421951561,11006.0,3
1,1421951565,49.0,1
1,1421951592,11007.0,1
1,1421951592,126.0,1
1,1421951698,163.0,1
1,1421951825,579.0,1
1,1421952023,240.0,1
1,1421952052,612.0,2
1,1421952101,59.0,1
1,1421952114,238.0,1
1,1421952115,287.0,1
1,1421952145,432.0,1
1,1421952171,11.0,1
1,1421952217,1423.0,1
1,1421952233,180.0,2
1,1421952273,2425.0,2
1,1421952302,1392.0,2
1,1421952308,300.0,1
1,1421952313,149.0,1
1,1421952313,18.0,2
1,1421952334,1349.0,1
1,1421952420,746.0,1
1,1421952462,7.0,1
1,1421952562,55.0,1
1,1421952583,491.0,1
1,1421952615,144.0,1
1,1421952624,15.0,1
1,1421952671,136.0,1
1,1421952675,323.0,1
1,1421952753,1081.0,1
1,1421952773,1320.0,2
1,1421952781,1347.0,1
1,1421952821,148.0,1
1,1421952841,31.0,1
1,1421952985,9398.0,1
1,1421953065,9.0,1
1,1421953084,31.0,1
1,1421953124,32.0,1
1,1421953165,2106.0,1
1,1421953235,14.0,2
1,1421953367,437.0,1
1,1421953375,51.0,2
1,1421953405,165.0,1
1,1421953410,9.0,1
1,1421953606,81.0,1
1,1421953624,844.0,2
1,1421953626,463.0,1
1,1421953634,204.0,1
1,1421953648,904.0,2
1,1421953648,3967.0,3
1,1421953761,259.0,1
1,1421953789,4426.0,4
1,1421953850,215.0,1
1,1421953894,1244.0,1
1,1421953940,317.0,1
1,1421953975,2690.0,1
1,1421954012,275.0,1
1,1421954027,171.0,1
1,1421954090,16.0,2
1,1421954200,292.0,1
1,1421954267,271.0,1
1,1421954287,5536.0,1
1,1421954360,1439.0,1
1,1421954360,2381.0,1
1,1421954365,85.0,1
1,1421954378,215.0,1
1,1421954423,1753.0,2
1,1421954435,1165.0,1
1,1421954451,165.0,1
1,1421954511,383.0,2
1,1421954531,663.0,1
1,1421954568,727.0,2
1,1421954608,8.0,1
1,1421954640,1890.0,1
1,1421954645,567.0,2
1,1421954766,339.0,1
1,1421954804,316.0,2
1,1421954891,491.0,1
1,1421954912,1733.0,2
1,1421954914,14.0,1
1,1421954943,1056.0,1
1,1421954957,40.0,1
1,1421955006,18066.0,2
1,1421955039,17490.0,2
1,1421955090,6545.0,2
1,1421955184,2279.0,1
1,1421955205,58.0,1
1,1421955231,1176.0,1
1,1421955278,410.0,1
1,1421955311,572.0,2
1,1421955330,264.0,1
1,1421955394,898.0,1
1,1421955579,243.0,1
1,1421955584,436.0,1
1,1421955609,233.0,1
1,1421955655,40.0,1
1,1421955662,746.0,1
1,1421955667,1947.0,1
1,1421955686,9.0,1
1,1421955716,2106.0,2
1,1421955867,207.0,4
1,1421955935,525.0,1
1,1421955958,1532.0,1
1,1421956008,130.0,4
1,1421956051,53.0,1
1,1421956055,79.0,1
1,1421956094,53.0,2
1,1421956182,391.0,1
1,1421956206,300.0,1
1,1421956209,334.0,3
1,1421956276,334.0,1
1,1421956657,546.0,1
1,1421956664,2923.0,1
1,1421956703,118.0,1
1,1421956728,46568.0,2
1,1421956910,48.0,2
1,1421956970,189.0,1
1,1421956989,334.0,1
1,1421956996,486.0,1
1,1421957022,171.0,1
1,1421957035,70.0,1
1,1421957052,11203.0,5
1,1421957052,779.0,1
1,1421957115,340.0,1
1,1421957166,753.0,1
1,1421957176,352.0,1
1,1421957200,513.0,1
1,1421957227,532.0,1
1,1421957233,4081.0,1
1,1421957276,43.0,1
1,1421957368,2.0,1
1,1421957418,73.0,1
1,1421957457,1175.0,1
1,1421957472,161.0,1
1,1421957490,2381.0,1
1,1421957505,3.0,1
1,1421957540,646.0,1
1,1421957564,925.0,1
1,1421957571,219.0,1
1,1421957580,93.0,1
1,1421957583,2508.0,3
1,1421957653,73.0,1
1,1421957671,1727.0,1
1,1421957715,304.0,1
1,1421957717,1570.0,1
1,1421957828,646.0,3
1,1421957972,3335.0,2
1,1421957883,128.0,1
1,1421957883,2381.0,1
1,1421957902,334.0,1
1,1421957946,9772.0,2
1,1421958033,212.0,1
1,1421958035,38.0,1
1,1422000340,286.0,2
1,1421958080,203.0,1
1,1421958574,3223.0,3
1,1421958733,334.0,1
1,1421958871,22317.0,2
1,1421958961,10.0,1
1,1421958976,9772.0,1
1,1421958999,7853.0,4
1,1421959001,1773.0,1
1,1421959012,675.0,2
1,1421959019,4855.0,6
1,1421959025,46.0,1
1,1421959052,84.0,1
1,1421959060,675.0,1
1,1421959125,141.0,1
1,1421959167,201.0,1
1,1421959173,3363.0,2
1,1421959213,95.0,1
1,1421959274,361.0,1
1,1421959288,347.0,1
1,1421959374,1269.0,1
1,1421959378,17840.0,2
1,1421959423,221.0,1
1,1421959423,523.0,1
1,1421959479,673.0,3
1,1421959482,1532.0,1
1,1421959518,183.0,1
1,1421959534,69.0,1
1,1421959536,203.0,1
1,1421959560,945.0,1
1,1421959584,387.0,1
1,1421959610,115.0,1
1,1421959611,115.0,1
1,1421959656,3497.0,1
1,1421959735,823.0,1
1,1421959754,267.0,2
1,1421959763,374.0,1
1,1421959994,5258.0,4
1,1421960012,125.0,2
1,1421961620,415.0,2
1,1421962000,267.0,2
1,1421962112,258.0,2
1,1421962164,22352.0,3
1,1421962188,638141.0,6
1,1421962450,572.0,2
1,1421962820,157.0,5
1,1421962880,7907.0,2
1,1421965145,203.0,3
1,1421965404,107.0,2
1,1421965921,6035.0,23
1,1421966185,79.0,2
1,1421966461,15.0,2
1,1421966488,180.0,2
1,1421966871,2889.0,1
1,1421966898,4473.0,5
1,1421967192,192.0,4
1,1421967338,27819.0,10
1,1421967462,874.0,3
1,1421967521,840.0,2
1,1421967783,135.0,4
1,1421967893,2231.0,2
1,1421967945,1074.0,3
1,1421974560,483.0,2
1,1421968799,1389.0,2
1,1421968852,3548.0,2
1,1421969057,933.0,2
1,1421969149,461.0,3
1,1421969658,3967.0,4
1,1421970432,115.0,4
1,1421970479,264.0,2
1,1421970510,3091.0,2
1,1421970543,260.0,4
1,1421970788,31.0,2
1,1421972320,2738.0,3
1,1421972617,840.0,4
1,1421972681,3935.0,3
1,1421972734,188.0,2
1,1421972981,78.0,4
1,1421972986,103.0,2
1,1421973070,371.0,1
1,1421973105,1660.0,1
1,1421973118,528.0,1
1,1421973156,18836.0,1
1,1421973166,228.0,2
1,1421973180,94.0,4
1,1421973192,13846.0,1
1,1421973234,124.0,1
1,1421973260,1660.0,1
1,1421973278,447.0,1
1,1421973280,351.0,1
1,1421973288,1158.0,1
1,1421973312,98.0,2
1,1421973363,156.0,1
1,1421973379,141.0,1
1,1421973453,53.0,2
1,1421973464,87.0,1
1,1421973513,172.0,2
1,1421973530,68.0,1
1,1421973557,954.0,2
1,1421973580,356.0,1
1,1421973591,70.0,1
1,1421973619,809.0,1
1,1421973648,244.0,1
1,1421973681,940.0,1
1,1421973708,302.0,1
1,1421973710,302.0,1
1,1421973754,47.0,1
1,1421973765,18.0,1
1,1421973795,280.0,1
1,1421973827,85.0,1
1,1421973847,152.0,1
1,1421973907,74.0,1
1,1421973909,1665.0,2
1,1421973910,1665.0,1
1,1421973923,2778.0,1
1,1421973959,997.0,1
1,1421973979,681.0,1
1,1421973985,315.0,1
1,1421973988,110.0,1
1,1421974015,53.0,1
1,1421974016,194.0,1
1,1421974055,302.0,3
1,1421974058,22.0,1
1,1421974464,160.0,4
1,1421974127,521.0,1
1,1421974142,302.0,1
1,1421974161,554.0,1
1,1421974214,8362.0,1
1,1421974248,179.0,1
1,1421974255,0.0,1
1,1421974318,1849.0,1
1,1421974362,163.0,1
1,1421974384,56.0,1
1,1421974425,813.0,4
1,1421974406,30.0,1
1,1421974416,62.0,2
1,1421974447,175.0,1
1,1421974467,12.0,1
1,1421974474,12606.0,1
1,1421974498,1249.0,3
1,1421974671,223.0,7
1,1421974535,1183.0,1
1,1421974550,646.0,1
1,1421974561,538.0,1
1,1421974584,127.0,1
1,1421974627,121.0,1
1,1421974632,1118.0,1
1,1421974638,123.0,1
1,1421976144,108.0,2
1,1421974690,1210.0,5
1,1421974715,706.0,1
1,1421974737,696.0,1
1,1421974737,213.0,1
1,1421974755,95.0,1
1,1421974790,327.0,2
1,1421974834,366.0,1
1,1421974856,2707.0,1
1,1421974862,72.0,1
1,1421974869,173.0,1
1,1421974870,24.0,1
1,1421974883,622.0,2
1,1421974889,115.0,1
1,1421974938,1629.0,2
1,1421974938,124.0,1
1,1421974960,211.0,1
1,1421974979,14.0,1
1,1421974991,358.0,1
1,1421975014,1450.0,1
1,1421975059,66.0,2
1,1421975067,532.0,2
1,1421975075,16169.0,17
1,1421975126,268.0,1
1,1421975133,3548.0,1
1,1421975140,1017.0,3
1,1421975151,678.0,2
1,1421975155,1188.0,1
1,1421975220,37.0,1
1,1421975275,126.0,3
1,1421975302,18.0,2
1,1421975313,465.0,1
1,1421975339,704.0,1
1,1421975348,126.0,1
1,1421975395,178.0,1
1,1421975402,742.0,1
1,1421975411,905.0,2
1,1421975444,31.0,1
1,1421975452,110.0,1
1,1421975474,80.0,1
1,1421975476,1532.0,1
1,1421975494,12.0,1
1,1421975515,240.0,1
1,1421975569,234.0,1
1,1421975599,139.0,1
1,1421975634,143.0,1
1,1421975637,75.0,1
1,1421975655,18.0,1
1,1421975657,2085.0,1
1,1421975768,945.0,1
1,1421975775,11.0,1
1,1421975788,97.0,1
1,1421975795,115.0,1
1,1421975802,43.0,1
1,1421975850,70.0,1
1,1421975878,607.0,1
1,1421975915,645.0,1
1,1421975922,276.0,3
1,1421975937,384.0,1
1,1421975950,465.0,1
1,1421975951,41.0,1
1,1421983080,96135.0,6
1,1421976056,2880.0,3
1,1421976059,105.0,1
1,1421976087,1773.0,1
1,1421976092,1349.0,2
1,1421976095,148.0,1
1,1421976100,3864.0,1
1,1421976111,143.0,2
1,1421976117,566.0,1
1,1421976123,91.0,1
1,1421976153,1346.0,27
1,1421976224,218.0,1
1,1421976233,545.0,1
1,1421976288,121.0,2
1,1421976307,289.0,1
1,1421976349,327.0,4
1,1421976366,2980.0,1
1,1421976368,4.0,2
1,1421976381,552.0,1
1,1421976389,106.0,1
1,1421976396,33076.0,1
1,1421976396,816.0,1
1,1421976409,262.0,1
1,1421976623,888.0,4
1,1421976442,1455.0,1
1,1421976445,328.0,2
1,1421976496,117.0,1
1,1421976502,54.0,1
1,1421976544,4066.0,2
1,1421976606,1350.0,1
1,1421976608,4066.0,1
1,1421976638,59.0,1
1,1421976639,337.0,4
1,1421976695,56.0,2
1,1421976702,115.0,1
1,1421976702,115.0,1
1,1421976730,4066.0,1
1,1421976738,9.0,1
1,1421976743,154.0,2
1,1421976748,486.0,1
1,1421976755,1317.0,15
1,1421976760,48.0,1
1,1421977162,1787.0,5
1,1421976829,163.0,1
1,1421976834,66.0,1
1,1421976901,5381.0,3
1,1421976907,566.0,1
1,1421976918,677.0,1
1,1421976925,215.0,1
1,1421976945,486.0,3
1,1421976948,2825.0,2
1,1421976968,45.0,2
1,1421976991,1660.0,1
1,1421977003,517.0,1
1,1421977017,19.0,1
1,1421977039,1660.0,1
1,1421977057,290.0,1
1,1421977062,229.0,1
1,1421977102,160.0,2
1,1421977169,200.0,1
1,1421977173,128.0,2
1,1421977215,66.0,1
