tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,15,0.0,1,0,0,0,4.6024194,2
1,20150201,15,132.0,2,0,1,1,7.6056566,2
1,20150201,15,582.0,1,0,1,0,4.6106033,1
1,20150201,15,391.0,2,0,1,0,4.624759,2
1,20150201,15,46.0,2,0,1,1,4.581124,2
1,20150201,15,38.0,1,1,1,0,4.6048794,3
1,20150201,15,176.0,2,0,1,0,4.476189,3
1,20150201,15,52.0,1,0,1,1,4.6024194,2
1,20150201,15,142.0,1,0,1,0,4.5973487,1
1,20150201,15,193.0,1,0,1,3,3.973899,1
1,20150201,15,61.0,1,0,1,0,4.607956,2
1,20150201,15,57.0,1,1,1,0,3.886576,7
1,20150201,15,9.0,1,0,1,0,4.080892,5
1,20150201,15,679.0,1,0,1,0,4.607956,2
1,20150201,15,150.0,1,0,1,0,4.606648,1
1,20150201,15,129.0,1,0,1,0,4.57103,3
1,20150201,15,15.0,1,0,1,3,3.7471213,1
1,20150201,15,7.0,1,0,1,1,4.2572484,2
1,20150201,15,604.0,1,0,1,0,3.9738948,3
1,20150201,15,286.0,1,0,1,0,4.6150146,1
1,20150201,15,21.0,1,0,1,0,4.5724707,4
1,20150201,15,18.0,1,0,1,1,4.282366,4
1,20150201,15,199.0,1,0,1,0,6.9986844,3
1,20150201,15,455.0,1,0,1,1,3.7659166,1
1,20150201,15,544.0,1,1,1,1,4.2032237,3
1,20150201,15,37.0,1,0,1,0,4.3895545,5
1,20150201,15,1707.0,2,0,1,2,4.307247,4
1,20150201,15,882.0,1,0,1,2,3.9714432,2
1,20150201,15,29.0,1,0,1,0,4.6024194,2
1,20150201,15,881.0,1,1,1,0,4.4664974,2
1,20150201,15,128.0,1,1,1,0,4.604347,3
1,20150201,15,45.0,1,0,0,0,4.606648,1
1,20150201,15,131.0,1,0,1,0,4.59575,2
1,20150201,15,40.0,1,0,1,0,4.6024194,1
1,20150201,15,237.0,1,0,1,1,4.0758634,3
1,20150201,15,15.0,1,0,1,3,4.598126,1
1,20150201,15,158.0,1,0,1,0,4.5973487,1
1,20150201,15,68.0,1,0,1,0,4.6090584,2
1,20150201,15,16307.0,1,0,1,2,3.924868,1
1,20150201,15,55.0,1,0,1,0,3.8772721,4
1,20150201,15,547.0,1,1,1,2,7.4875703,5
1,20150201,15,62.0,1,0,1,0,4.53515,1
1,20150201,15,350.0,1,0,1,0,4.4217095,1
1,20150201,15,718.0,1,0,1,0,4.6162324,1
1,20150201,15,110.0,1,0,1,0,4.451072,3
1,20150201,15,662.0,1,1,0,0,4.1490426,2
1,20150201,15,662.0,1,1,0,0,4.6048794,1
1,20150201,15,662.0,1,1,0,0,4.604169,1
1,20150201,15,699.0,1,1,1,0,4.2982564,2
1,20150201,15,662.0,1,1,0,0,4.3495927,2
1,20150201,15,662.0,1,1,0,0,4.1594543,2
1,20150201,15,62.0,1,0,1,0,4.598126,1
1,20150201,15,78.0,2,0,1,1,4.6270585,1
1,20150201,15,166.0,1,0,1,0,4.351736,2
1,20150201,15,157.0,2,0,1,0,5.3950596,1
1,20150201,15,120.0,1,1,1,0,4.6090584,2
1,20150201,15,1166.0,1,0,1,0,4.731365,10
1,20150201,15,226.0,1,1,1,0,4.6162324,1
1,20150201,15,1127.0,1,0,1,0,4.6090584,1
1,20150201,15,1927.0,1,0,1,0,4.6052074,1
1,20150201,15,2.0,1,0,1,0,4.2087603,3
1,20150201,15,34.0,1,0,1,0,3.923023,2
1,20150201,15,117.0,1,0,1,0,4.6162324,1
1,20150201,15,393.0,1,0,1,0,4.604347,1
1,20150201,15,113.0,1,0,1,1,3.967464,1
1,20150201,15,204.0,2,0,1,0,4.824025,2
1,20150201,15,162.0,1,0,1,0,4.017664,5
1,20150201,15,1383.0,2,0,1,0,7.8119884,2
1,20150201,15,29.0,1,0,1,0,4.6117444,2
1,20150201,15,135.0,1,0,1,0,4.351736,2
1,20150201,15,83.0,1,0,1,0,4.6106033,1
1,20150201,15,164.0,1,1,1,1,4.1180677,2
1,20150201,15,318.0,1,0,1,0,3.8620145,5
1,20150201,15,1121.0,1,0,1,1,7.7854943,1
1,20150201,15,26.0,1,0,1,0,4.505005,2
1,20150201,15,102.0,1,0,1,0,4.6090584,3
1,20150201,15,49.0,1,0,1,0,3.8980045,3
1,20150201,15,171.0,1,0,1,1,3.5082595,2
1,20150201,15,655.0,1,0,1,0,4.228968,3
1,20150201,15,69.0,1,0,1,0,4.2476873,3
1,20150201,15,100.0,1,0,1,0,4.1813536,3
1,20150201,15,46.0,1,0,1,0,4.6117444,1
1,20150201,15,1465.0,1,0,1,0,4.6106033,1
1,20150201,15,61.0,1,0,1,0,4.000038,4
1,20150201,15,78.0,1,0,1,0,4.606648,2
1,20150201,15,92.0,1,0,1,0,3.9680707,2
1,20150201,15,172.0,2,0,1,0,4.7066903,1
1,20150201,15,9.0,1,0,1,0,4.200459,3
1,20150201,15,209.0,1,1,1,0,4.050895,5
1,20150201,15,503.0,1,1,1,0,7.759747,2
1,20150201,15,563.0,1,0,1,0,4.6052074,2
1,20150201,15,305.0,1,1,1,0,3.8501601,6
1,20150201,15,57.0,1,0,1,0,4.6090584,1
1,20150201,15,167.0,1,0,1,0,3.9394417,5
1,20150201,15,1407.0,1,0,1,0,7.32256,3
1,20150201,15,3044.0,2,0,1,0,7.455624,5
1,20150201,15,25.0,1,0,1,0,4.3574724,3
1,20150201,15,67.0,2,0,1,0,4.519506,8
1,20150201,15,433.0,2,0,1,0,7.967838,1
1,20150201,15,6.0,1,0,1,2,3.7833412,5
1,20150201,15,911.0,1,1,1,0,7.991837,1
1,20150201,15,44.0,1,0,1,0,4.610308,1
1,20150201,15,30.0,1,0,1,0,4.6090584,1
1,20150201,15,785.0,1,0,1,0,4.6052074,1
1,20150201,15,49.0,1,0,1,0,4.0227733,2
1,20150201,15,318.0,1,0,1,0,4.6162324,1
1,20150201,15,7978.0,2,1,1,0,4.9182096,1
1,20150201,15,138.0,1,0,1,0,4.1642623,4
1,20150201,15,7978.0,1,1,0,0,4.610308,1
1,20150201,15,97.0,1,0,1,0,4.137012,4
1,20150201,15,822.0,1,0,1,0,4.610308,1
1,20150201,15,127.0,1,1,1,0,4.6081476,2
1,20150201,15,112.0,1,0,1,0,4.606648,2
1,20150201,15,48.0,1,0,1,0,4.6081476,1
1,20150201,15,17.0,1,0,1,0,4.6106033,2
1,20150201,15,198.0,1,0,1,0,4.232216,2
1,20150201,15,318.0,1,0,1,0,7.3479843,4
1,20150201,15,5792.0,1,0,1,0,7.269715,3
1,20150201,15,274.0,1,1,1,1,3.815491,5
1,20150201,15,65.0,1,0,1,0,4.604347,1
1,20150201,15,21.0,1,0,1,0,4.2998915,2
1,20150201,15,401.0,1,0,1,0,4.607956,1
1,20150201,15,60.0,2,0,1,0,4.696353,2
1,20150201,15,101.0,1,0,1,0,4.0225854,3
1,20150201,15,1104.0,2,0,1,0,5.349571,2
1,20150201,15,432.0,1,0,1,1,3.0614386,2
1,20150201,15,1683.0,1,0,1,1,3.9440136,5
1,20150201,15,66.0,1,0,1,0,3.9902325,4
1,20150201,15,34.0,1,0,1,0,3.9519477,7
1,20150201,15,14.0,1,0,1,1,3.9966288,3
1,20150201,15,217.0,2,0,1,1,4.756321,1
1,20150201,15,126.0,1,0,1,0,4.090602,3
1,20150201,15,81.0,1,0,1,0,4.223859,3
1,20150201,15,452.0,1,0,1,0,7.762544,2
1,20150201,15,618.0,1,0,1,0,4.607956,1
1,20150201,15,8133.0,379,0,1,0,8.717821,3
1,20150201,15,130.0,2,0,1,0,7.4813485,2
1,20150201,15,11.0,1,0,1,0,4.606648,1
1,20150201,15,767.0,1,1,1,0,7.181926,4
1,20150201,15,2522.0,1,1,1,0,4.1757503,3
1,20150201,15,234.0,1,0,1,0,4.6106033,1
1,20150201,15,216.0,2,0,1,0,4.8646727,1
1,20150201,15,66.0,1,0,1,0,4.230041,3
1,20150201,15,564.0,1,1,1,0,7.384604,4
1,20150201,15,347.0,1,0,1,0,4.6106033,2
1,20150201,15,437.0,1,0,1,0,4.6117444,2
1,20150201,15,207.0,2,0,1,0,5.6407075,1
1,20150201,15,13.0,1,0,1,0,4.0786066,3
1,20150201,15,813.0,1,0,1,0,3.6440766,10
1,20150201,15,67.0,1,0,1,0,4.1785035,3
1,20150201,15,132.0,1,0,0,0,7.7799764,2
1,20150201,15,235.0,1,0,1,0,7.360707,3
1,20150201,15,224.0,1,0,1,0,4.6048794,2
1,20150201,15,856.0,1,0,1,0,7.774465,1
1,20150201,15,310.0,1,0,1,0,7.7552476,2
1,20150201,15,233.0,1,0,1,0,4.6106033,1
1,20150201,15,502.0,1,0,1,1,4.1112347,3
1,20150201,15,151.0,1,0,1,0,3.9609587,5
1,20150201,15,720.0,2,0,1,0,4.6768074,1
1,20150201,15,1559.0,1,0,1,0,8.04706,2
1,20150201,15,115.0,2,0,1,0,4.6081476,1
1,20150201,15,165.0,1,0,1,0,4.6117444,2
1,20150201,15,45.0,1,0,1,0,3.729338,9
1,20150201,15,170.0,1,0,1,0,4.607956,2
1,20150201,15,269.0,1,0,1,0,4.6150146,1
1,20150201,15,70.0,2,0,1,0,5.6494718,1
1,20150201,15,350.0,1,0,1,0,4.6090584,1
1,20150201,15,201.0,1,0,1,0,4.6106033,2
1,20150201,15,462.0,1,0,1,0,7.7666607,1
1,20150201,15,151.0,1,0,1,0,7.8675833,1
1,20150201,15,248.0,1,1,1,1,3.956274,2
1,20150201,15,31.0,1,0,1,0,4.6162324,3
1,20150201,15,303.0,1,0,1,0,4.6081476,1
1,20150201,15,662.0,1,1,0,0,4.3449626,2
1,20150201,15,662.0,1,1,0,0,4.3424473,2
1,20150201,15,662.0,1,1,0,0,4.3149586,2
1,20150201,15,662.0,1,1,0,0,4.130896,2
1,20150201,15,662.0,1,1,0,0,4.1031,2
1,20150201,15,357.0,2,0,1,2,5.309999,2
1,20150201,15,1534.0,1,0,1,0,4.607956,2
1,20150201,15,40.0,1,1,1,0,4.3495927,5
1,20150201,15,501.0,1,0,1,0,7.820307,2
1,20150201,15,58.0,1,0,1,0,4.6162324,1
1,20150201,15,411.0,1,0,1,0,7.7816095,1
1,20150201,15,101.0,1,0,1,0,4.606648,1
1,20150201,15,419.0,1,0,1,0,4.022695,2
1,20150201,15,72.0,1,0,1,0,4.0812984,3
1,20150201,15,178.0,1,0,1,0,4.6106033,1
1,20150201,15,233.0,1,0,1,0,4.2962375,2
1,20150201,15,11.0,1,0,1,0,4.263507,3
1,20150201,15,1693.0,2,0,1,0,8.25451,2
1,20150201,15,1330.0,1,0,1,0,7.5462127,2
1,20150201,15,907.0,1,0,1,0,7.920857,1
1,20150201,15,1038.0,2,0,1,0,4.7094626,3
1,20150201,15,280.0,1,0,1,2,3.9252796,3
1,20150201,15,315.0,1,0,1,0,7.762703,2
1,20150201,15,206.0,1,0,1,0,4.6162324,1
1,20150201,15,1411.0,2,0,1,0,8.021308,1
1,20150201,15,86.0,1,0,1,0,3.7859306,4
1,20150201,15,927.0,1,0,1,1,4.1667414,4
1,20150201,15,61.0,1,0,1,1,3.2723298,4
1,20150201,15,19.0,1,0,1,0,4.0529094,5
1,20150201,15,252.0,1,0,1,0,4.3056364,2
1,20150201,15,154.0,2,0,1,1,4.205708,2
1,20150201,15,372.0,1,0,1,0,4.610308,2
1,20150201,15,148.0,1,0,1,0,4.6081476,1
1,20150201,15,342.0,1,0,1,1,4.2602797,2
1,20150201,15,540.0,1,0,1,0,4.6150146,2
1,20150201,15,1612.0,2,0,1,0,4.719575,3
1,20150201,15,70.0,1,0,1,0,4.186083,3
1,20150201,15,106.0,2,0,1,2,4.013155,4
1,20150201,15,173.0,2,0,1,1,4.7869015,1
1,20150201,15,65.0,1,0,1,0,4.1802673,4
1,20150201,15,10654.0,1,1,1,0,7.9032927,2
1,20150201,15,213.0,2,0,1,0,4.3420258,2
1,20150201,15,179.0,1,0,1,0,4.604347,1
1,20150201,15,942.0,3,0,1,0,4.761058,1
1,20150201,15,732.0,1,0,1,0,7.758226,1
1,20150201,15,40.0,1,0,1,0,4.125974,4
1,20150201,15,236.0,1,0,1,0,4.3016806,2
1,20150201,15,423.0,1,0,1,0,7.818879,2
1,20150201,15,262.0,1,0,1,0,7.62813,2
1,20150201,15,157.0,1,0,1,0,4.6090584,1
1,20150201,15,40.0,1,1,1,0,4.6162324,1
1,20150201,15,44.0,1,0,1,0,4.1945033,2
1,20150201,15,756.0,2,0,1,0,4.865374,2
1,20150201,15,238.0,1,0,1,0,4.6081476,1
1,20150201,15,40.0,1,0,1,0,4.1337843,4
1,20150201,15,666.0,1,0,1,0,4.6150146,1
1,20150201,15,225.0,1,0,1,0,4.6117444,1
1,20150201,15,250.0,1,0,1,0,4.2993865,2
1,20150201,15,1306.0,2,0,0,1,4.763164,1
1,20150201,15,137.0,2,0,1,0,4.7355933,2
1,20150201,15,597.0,1,0,1,0,4.6081476,1
1,20150201,15,92.0,2,0,1,0,8.086658,4
1,20150201,15,139.0,1,0,1,0,7.710087,3
1,20150201,15,355.0,1,1,1,1,4.0691285,6
1,20150201,15,351.0,1,0,1,0,4.252908,3
1,20150201,15,2289.0,1,0,1,0,7.897911,1
1,20150201,15,492.0,1,1,1,0,3.94553,5
1,20150201,15,232.0,2,0,1,0,4.655319,1
1,20150201,15,406.0,1,0,1,0,4.1813536,2
1,20150201,15,1594.0,1,0,1,0,7.8915715,1
1,20150201,15,299.0,1,0,1,0,7.7341866,3
1,20150201,15,389.0,1,1,1,0,7.7942543,3
1,20150201,15,1.0,1,0,1,0,3.9024854,2
1,20150201,15,934.0,1,0,1,0,4.6150146,2
1,20150201,15,346.0,1,0,1,0,4.607956,2
1,20150201,15,1379.0,1,0,1,0,7.550794,2
1,20150201,15,238.0,1,0,1,0,4.6081476,1
1,20150201,15,743.0,2,0,1,0,5.148824,5
1,20150201,15,25.0,1,0,1,0,4.160326,3
1,20150201,15,102172.0,3,0,1,0,4.716653,2
1,20150201,15,164.0,1,0,0,0,4.6048794,2
1,20150201,15,265.0,1,0,1,0,4.228968,3
1,20150201,15,93.0,1,1,1,0,4.4275355,2
1,20150201,15,339.0,1,0,1,0,4.6117444,2
1,20150201,15,47.0,1,0,1,0,4.6081476,2
1,20150201,15,388.0,1,0,1,0,4.607956,1
1,20150201,15,2382.0,2,0,1,0,8.217827,1
1,20150201,15,711.0,1,0,1,0,3.906086,4
1,20150201,15,2320.0,1,0,1,0,8.038654,2
1,20150201,15,2.0,1,0,1,1,4.6150146,2
1,20150201,15,65.0,1,0,1,0,4.6052074,1
1,20150201,15,338.0,1,0,1,1,7.217314,3
1,20150201,15,82.0,1,0,1,0,4.6106033,1
1,20150201,15,386.0,2,0,1,0,7.5044465,2
1,20150201,15,324.0,1,0,1,0,4.1647596,2
1,20150201,15,540.0,3,0,1,0,4.377319,2
1,20150201,15,19.0,1,0,1,0,4.6106033,3
1,20150201,15,662.0,1,1,0,0,4.3449626,2
1,20150201,15,919.0,1,0,1,0,7.928008,1
1,20150201,15,662.0,1,1,0,0,4.6090584,1
1,20150201,15,574.0,1,0,1,0,4.604347,1
1,20150201,15,438.0,1,0,1,0,4.6048794,1
1,20150201,15,359.0,1,0,1,1,3.9153042,2
1,20150201,15,168.0,1,1,1,0,4.109856,2
1,20150201,15,250.0,1,0,1,0,4.3496323,3
1,20150201,15,200.0,1,0,1,0,7.443765,3
1,20150201,15,24661.0,1,0,1,1,7.273264,1
1,20150201,15,2372.0,1,0,1,0,7.603967,2
1,20150201,15,662.0,1,1,0,0,4.211989,2
1,20150201,15,662.0,1,1,0,0,4.159597,2
1,20150201,15,48.0,1,0,1,0,4.604347,2
1,20150201,15,58.0,1,0,1,0,3.9363782,4
1,20150201,15,702.0,1,0,1,0,4.604347,1
1,20150201,15,276.0,1,0,1,0,4.2993865,3
1,20150201,15,720.0,1,0,1,0,7.6385865,2
1,20150201,15,36.0,1,0,1,0,4.0813622,5
1,20150201,15,234.0,1,0,1,0,4.280166,2
1,20150201,15,141.0,1,1,1,0,4.610308,1
1,20150201,15,525.0,1,0,1,0,4.607956,1
1,20150201,15,201.0,1,0,1,1,4.0758634,3
1,20150201,15,1335.0,3,0,1,0,4.9143796,1
1,20150201,15,272.0,1,1,1,0,4.6048794,3
1,20150201,15,3339.0,1,0,1,0,7.340646,7
1,20150201,15,403.0,1,0,1,0,4.607956,1
1,20150201,15,240.0,1,0,1,0,4.6052074,1
1,20150201,15,714.0,1,1,1,0,7.5827646,1
1,20150201,15,620.0,1,0,1,0,7.382503,2
1,20150201,15,1324.0,1,0,1,0,4.02422,6
1,20150201,15,71.0,1,0,1,0,4.2145953,4
1,20150201,15,146.0,1,0,1,0,3.9711087,2
1,20150201,15,69.0,1,0,1,1,3.6489165,3
1,20150201,15,272.0,1,0,1,0,4.6150146,4
1,20150201,15,219.0,1,0,1,0,4.606648,1
1,20150201,15,412.0,1,0,1,0,7.805165,2
1,20150201,15,97.0,1,0,1,1,4.6081476,1
1,20150201,15,27.0,1,0,1,0,4.6052074,2
1,20150201,15,400.0,1,0,0,0,4.3518367,2
1,20150201,15,48.0,1,0,1,0,4.1305823,4
1,20150201,15,1381.0,1,0,1,0,4.18366,2
1,20150201,15,6336.0,2,0,1,0,8.229522,1
1,20150201,15,1352.0,2,0,1,1,4.425878,2
1,20150201,15,462.0,1,0,1,0,4.3026547,2
1,20150201,15,35.0,1,0,1,0,4.186083,2
1,20150201,15,862.0,2,0,1,0,4.6830225,2
1,20150201,15,93.0,1,0,1,0,4.1802673,2
1,20150201,15,188.0,2,0,1,0,4.6052074,2
1,20150201,15,1438.0,1,0,1,0,7.9304333,1
1,20150201,15,255.0,1,1,1,0,7.3255734,6
1,20150201,15,214.0,1,0,1,1,4.606648,1
1,20150201,15,184.0,1,0,1,0,4.194396,3
1,20150201,15,674.0,1,0,1,2,7.437269,2
1,20150201,15,1764.0,2,0,1,0,8.029578,1
1,20150201,15,1060.0,1,0,1,2,3.7125385,5
1,20150201,15,7309.0,10,0,0,0,5.4021006,1
1,20150201,15,61.0,1,1,1,0,4.299485,3
1,20150201,15,326.0,1,0,1,0,4.610308,1
1,20150201,15,305.0,1,0,1,0,4.1945033,2
1,20150201,15,155.0,1,0,1,0,4.1207623,2
1,20150201,15,634.0,3,0,1,0,4.585271,4
1,20150201,15,413.0,1,0,1,0,4.6048794,2
1,20150201,15,1716.0,2,0,1,0,4.639161,1
1,20150201,15,457.0,1,0,1,0,4.6048794,2
1,20150201,15,371.0,2,0,1,0,5.7076354,1
1,20150201,15,476.0,1,0,1,0,4.6081476,2
1,20150201,15,838.0,1,1,1,0,4.1483216,3
1,20150201,15,51.0,1,0,1,0,4.2132325,2
1,20150201,15,2201.0,2,0,0,0,7.919824,1
1,20150201,15,926.0,1,0,1,0,4.6117444,1
1,20150201,15,153.0,1,0,1,0,4.607956,2
1,20150201,15,37.0,1,0,0,0,4.606648,2
1,20150201,15,71.0,1,0,1,0,4.6090584,1
1,20150201,15,52158.0,35,0,1,0,8.983979,1
1,20150201,15,75.0,1,0,1,0,4.6048794,1
1,20150201,15,313.0,1,0,1,0,4.6081476,1
1,20150201,15,255.0,1,1,1,0,4.607956,2
1,20150201,15,625.0,1,1,1,0,7.493459,3
1,20150201,15,275.0,1,0,1,0,4.6150146,3
1,20150201,15,1819.0,1,0,1,0,7.175892,5
1,20150201,15,724.0,2,0,1,0,4.925566,1
1,20150201,15,103.0,1,0,1,0,4.1076493,5
1,20150201,15,7.0,1,0,1,0,4.604347,2
1,20150201,15,159.0,1,0,1,0,3.6206384,6
1,20150201,15,7259.0,1,0,1,0,4.2944565,2
1,20150201,15,11.0,1,1,1,0,4.610308,3
1,20150201,15,250.0,1,0,1,0,4.2870855,2
1,20150201,15,55.0,1,0,1,0,3.7863047,4
1,20150201,15,298.0,2,0,1,0,5.4630146,2
1,20150201,15,50.0,1,0,1,0,4.6150146,1
1,20150201,15,1746.0,1,0,1,0,4.6090584,2
1,20150201,15,283.0,1,0,1,0,4.2372475,2
1,20150201,15,812.0,1,0,1,0,4.1787367,3
1,20150201,15,269.0,1,0,1,0,7.489292,2
1,20150201,15,235.0,1,0,1,0,4.6162324,1
1,20150201,15,95.0,1,0,1,0,4.607956,2
1,20150201,15,85.0,1,0,1,0,4.6090584,1
1,20150201,15,17058.0,2,1,1,0,5.5948,4
1,20150201,15,961.0,1,0,1,0,7.5844975,2
1,20150201,15,1099.0,1,0,1,0,4.6048794,1
1,20150201,15,616.0,2,0,1,0,7.565767,2
1,20150201,15,343.0,1,0,1,0,7.218841,3
1,20150201,15,21.0,1,0,1,0,4.024792,3
1,20150201,15,182.0,5,0,1,3,3.832547,5
1,20150201,15,669.0,1,0,1,0,4.6162324,2
1,20150201,15,655.0,1,0,0,0,4.223859,3
1,20150201,15,161.0,1,1,1,2,3.8539615,5
1,20150201,15,201.0,2,0,1,0,4.6513796,1
1,20150201,15,295.0,1,0,1,0,4.6048794,1
1,20150201,15,296.0,1,0,1,0,4.297684,3
1,20150201,15,23.0,1,0,1,0,3.767048,7
1,20150201,15,130.0,1,0,0,0,7.3359094,6
1,20150201,15,33.0,1,0,1,0,4.6162324,2
1,20150201,15,22604.0,1,0,1,0,7.641763,2
1,20150201,15,375.0,1,0,1,0,4.604169,1
1,20150201,15,106.0,1,0,1,0,4.6162324,1
1,20150201,15,85.0,1,0,1,0,4.3258753,3
1,20150201,15,283.0,1,0,1,0,4.186083,3
1,20150201,15,117.0,1,1,1,0,4.299485,2
1,20150201,15,54.0,1,0,1,0,4.2944565,2
1,20150201,15,1636.0,1,1,1,0,4.0867405,5
1,20150201,15,6.0,1,1,1,0,4.604347,1
1,20150201,15,245.0,1,0,1,0,3.994868,3
1,20150201,15,303.0,8,0,1,0,5.374802,2
1,20150201,15,169.0,1,0,1,0,3.688693,9
1,20150201,15,228.0,1,0,1,0,3.9738948,6
1,20150201,15,281.0,1,0,1,0,4.610308,2
1,20150201,15,258.0,1,0,1,0,4.607956,1
1,20150201,15,520.0,1,0,1,0,4.227452,3
1,20150201,15,133.0,1,0,1,0,7.7718873,2
1,20150201,15,74.0,1,0,1,0,4.604347,3
1,20150201,15,175.0,1,0,1,0,4.1277156,2
1,20150201,15,105.0,1,0,1,0,4.6090584,3
1,20150201,15,95.0,1,0,1,1,4.3390775,2
1,20150201,15,497.0,1,1,1,0,7.774496,1
1,20150201,15,28.0,1,0,1,0,4.0342975,4
1,20150201,15,18.0,1,0,1,0,3.9481137,4
1,20150201,15,853.0,1,0,1,4,7.496922,2
1,20150201,15,27.0,1,0,1,0,3.9912748,3
1,20150201,15,161.0,5,0,1,3,5.641711,1
1,20150201,15,252.0,1,0,1,0,4.6117444,1
1,20150201,15,45.0,1,0,1,0,4.6117444,2
1,20150201,15,13.0,1,0,1,0,4.6052074,3
1,20150201,15,687.0,1,0,1,0,4.035475,3
1,20150201,15,263.0,2,0,1,3,7.458139,2
1,20150201,15,403.0,1,0,1,0,4.188817,3
1,20150201,15,148.0,1,0,1,0,4.604347,2
1,20150201,15,172.0,2,0,1,0,5.3657284,3
1,20150201,15,65.0,1,0,0,2,3.3242538,4
1,20150201,15,43749.0,14,0,1,0,9.199087,1
1,20150201,15,87.0,2,0,1,0,5.1475735,1
1,20150201,15,74.0,1,0,1,0,3.9716654,4
1,20150201,15,305.0,1,0,1,0,4.0830874,4
1,20150201,15,132.0,1,0,1,0,4.6090584,2
1,20150201,15,191.0,1,0,1,0,4.6052074,1
1,20150201,15,1165.0,1,0,1,0,4.6048794,1
1,20150201,15,74.0,1,0,1,0,4.3026547,3
1,20150201,15,471.0,1,0,0,1,7.614061,1
1,20150201,15,323.0,2,0,1,0,4.012213,3
1,20150201,15,9575.0,3,0,1,2,4.610958,1
1,20150201,15,75.0,1,1,1,0,4.0474052,4
1,20150201,15,102.0,1,0,1,1,3.0175645,3
1,20150201,15,613.0,1,0,1,0,4.0765753,4
1,20150201,15,296.0,1,0,1,0,4.6090584,2
1,20150201,15,6.0,1,0,1,0,4.355824,3
1,20150201,15,972.0,1,0,1,0,7.667107,2
1,20150201,15,26.0,1,0,1,0,4.6081476,3
1,20150201,15,274.0,1,0,1,0,4.185244,2
1,20150201,15,273.0,1,0,1,0,7.764432,2
1,20150201,15,229.0,1,0,1,0,4.159066,4
1,20150201,15,79.0,1,0,1,0,4.6052074,1
1,20150201,15,259.0,1,0,1,1,3.529392,3
1,20150201,15,245.0,2,0,1,0,5.079885,2
1,20150201,15,237.0,1,0,1,0,7.792252,4
1,20150201,15,480.0,2,0,1,0,4.9436536,1
1,20150201,15,6586.0,4,0,1,0,5.508241,1
1,20150201,15,905.0,2,0,1,0,4.618538,1
1,20150201,15,226.0,1,0,1,0,4.6081476,1
1,20150201,15,1840.0,1,0,1,0,4.6052074,2
1,20150201,15,198.0,1,0,1,0,4.195997,4
1,20150201,15,2321.0,1,0,1,0,7.9656596,1
1,20150201,15,246.0,1,0,1,0,3.6926105,4
1,20150201,15,458.0,1,0,1,0,4.1813536,2
1,20150201,15,567.0,1,0,1,0,4.6048794,1
1,20150201,15,216.0,1,0,1,0,4.604169,1
1,20150201,15,1299.0,1,0,1,0,4.1277156,3
1,20150201,15,711.0,1,0,1,0,4.0264273,3
1,20150201,15,16.0,1,0,1,0,3.980046,2
1,20150201,15,1021.0,1,1,1,0,7.020757,6
1,20150201,15,72.0,1,0,1,0,3.737821,4
1,20150201,15,69.0,1,0,1,2,3.9895153,2
1,20150201,15,24.0,1,0,1,0,4.604169,1
1,20150201,15,92.0,1,0,1,0,4.6081476,2
1,20150201,15,49.0,1,0,1,0,3.8641114,3
1,20150201,15,657.0,3,0,1,0,5.4444814,1
1,20150201,15,87.0,3,0,1,0,5.3607697,1
1,20150201,15,704.0,1,0,1,1,3.0344143,2
1,20150201,15,93.0,1,0,1,0,4.610308,2
1,20150201,15,468.0,1,2,0,0,4.606648,1
1,20150201,15,285.0,1,0,1,0,4.610308,1
1,20150201,15,480.0,1,0,1,0,4.6081476,3
1,20150201,15,10.0,1,0,1,0,4.604347,2
1,20150201,15,23.0,1,0,1,1,4.610308,2
1,20150201,15,201.0,1,0,1,0,4.607956,1
1,20150201,15,369.0,1,0,1,0,4.6081476,2
1,20150201,15,269.0,1,0,1,2,7.418412,2
1,20150201,15,431.0,1,0,1,0,4.606648,2
1,20150201,15,11.0,1,0,1,0,4.604169,1
1,20150201,15,48.0,1,0,1,0,4.299485,2
1,20150201,15,236.0,1,0,0,1,4.0406957,2
1,20150201,15,662.0,1,1,0,0,4.3424473,2
1,20150201,15,662.0,1,1,0,0,4.356253,2
1,20150201,15,662.0,1,1,0,0,4.34177,2
1,20150201,15,662.0,1,1,0,0,4.3449626,2
1,20150201,15,662.0,1,1,0,0,4.0783725,2
1,20150201,15,117.0,1,1,1,0,4.151829,4
1,20150201,15,4.0,1,0,1,0,4.1304555,3
1,20150201,15,367.0,1,0,1,0,4.2145953,3
1,20150201,15,451.0,1,0,1,0,7.485617,5
1,20150201,15,20.0,1,0,1,0,4.6052074,1
1,20150201,15,163.0,1,0,1,0,4.6052074,1
1,20150201,15,6449.0,4,0,1,8,6.7786565,1
1,20150201,15,192.0,1,0,1,0,4.6052074,1
1,20150201,15,5449.0,1,0,1,0,4.607956,3
1,20150201,15,996.0,1,0,1,0,3.7200873,4
1,20150201,15,685.0,2,0,1,0,3.9746504,4
1,20150201,15,205.0,1,0,1,0,4.1833677,2
1,20150201,15,238.0,1,0,1,0,4.3056364,3
1,20150201,15,1047.0,4,0,1,0,8.202976,1
1,20150201,15,1118.0,1,0,1,0,4.051867,3
1,20150201,15,865.0,1,0,1,0,7.6029677,1
1,20150201,15,815.0,1,0,1,0,4.0901313,5
1,20150201,15,65.0,1,0,1,1,3.339284,2
